timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
104,22.74693462519904,466.8363163430416,0.0,27.296321550238847,18.19754770015923,68.19754770015923,5,3,23.972646635292044,-1.2257120100930052,23.526977433646422,-0.7800428084473836,23.576582474896757,-0.829647849697718,24.6599903775394,0,30.16496530294073,0,29.00137783715944,0
105,19.110515372648443,239.68855267149513,0.0,22.932618447178132,15.288412298118756,65.28841229811876,5,4,22.69942440332963,-3.5889090306811866,22.806033591962223,-3.6955182193137794,23.291327722396307,-4.180812349747864,30.830130001938663,0,26.684367397394062,0,27.649599129571396,0
106,19.832601870598765,345.7606881454818,0.0,23.799122244718518,15.866081496479012,65.86608149647901,5,4,22.019793789134138,-2.1871919185353725,22.883181599110383,-3.050579728511618,22.966135028088356,-3.133533157489591,18.856754124773943,0,23.71313203221109,0,27.136144213656596,0
107,33.4302448497022,220.7786632954018,0.0,40.116293819642635,26.74419587976176,76.74419587976176,5,1,24.40786875689071,9.022376092811488,23.53763454470431,9.892610304997888,23.356632478601576,10.073612371100623,28.424677060812606,0,20.053334980930323,0,23.744390753315944,0
108,28.804874655806476,250.12839039022026,0.0,34.56584958696777,23.043899724645183,73.04389972464519,5,3,24.785034274790984,4.0198403810154915,24.08530643558877,4.719568220217706,23.816794967128455,4.98807968867802,35.20456501141276,0,24.670018479518337,0,30.644117595781267,0
109,23.425042029134072,228.29922790272843,0.0,28.110050434960886,18.74003362330726,68.74003362330726,5,4,24.920655755577993,-1.4956137264439207,24.446651195435017,-1.0216091663009443,23.772518191143664,-0.34747616200959186,15.833737587417057,0,29.724751774946924,0,17.064911537323784,0
110,25.684073326659078,355.802793905433,0.0,30.820887991990894,20.547258661327263,70.54725866132726,5,2,26.235367346380123,-0.5512940197210447,24.467395874854873,1.2166774518042054,23.570748628277492,2.113324698381586,24.14505286821538,0,21.272629328256237,0,25.17582957005857,0
111,22.741793242289642,255.78018232062018,0.0,27.29015189074757,18.193434593831714,68.19343459383171,5,0,26.817205620718294,-4.075412378428652,24.418499704926212,-1.6767064626365702,23.622741226009456,-0.880947983719814,34.20275430072741,0,19.8999300080071,0,16.64378021460346,0
112,23.183254406362398,490.82697464575244,0.0,27.819905287634878,18.546603525089917,68.54660352508992,5,3,24.767807532050334,-1.5845531256879362,24.58783814447052,-1.4045837381081228,23.44911976196043,-0.2658653555980308,29.765066880186943,0,22.150258372015358,0,25.44726106893809,0
113,31.04941347966451,289.9019451428471,0.0,37.259296175597406,24.839530783731607,74.8395307837316,5,3,25.216715296821942,5.832698182842567,25.000874785806467,6.048538693858042,23.61376567795866,7.435647801705848,17.234621565195653,0,22.040106910500864,0,35.30717535699526,0
114,24.6599903775394,238.62559389274804,0.0,29.59198845304728,19.727992302031524,69.72799230203152,5,2,25.46370496650301,-0.8037145889636079,25.1921803610405,-0.5321899835010981,23.884309092142495,0.7756812853969066,24.029239122207304,0,21.367302153581548,0,20.580237039330616,0
115,30.830130001938663,239.37426954579573,0.0,36.996156002326394,24.664104001550932,74.66410400155092,5,4,26.492916301558928,4.337213700379735,26.364141823969522,4.465988177969141,24.326359837132543,6.50377016480612,23.690031371492537,0,24.8062350670349,0,17.057155715580436,0
116,18.856754124773943,438.82774747958695,0.0,22.62810494972873,15.085403299819156,65.08540329981915,5,3,25.715908478055788,-6.859154353281845,26.26655704938704,-7.409802924613096,24.172564772071485,-5.315810647297543,27.76538595174227,0,26.000631522073903,0,29.701824487131688,0
117,28.424677060812606,340.03166481267283,0.0,34.10961247297512,22.739741648650085,72.73974164865008,5,1,26.76419300894583,1.6604840518667743,25.76600027049808,2.6586767903145265,24.33916564461733,4.085511416195274,24.99441764303701,0,22.705951773918564,0,20.592907057863325,0
118,35.20456501141276,428.02710676447225,0.0,42.24547801369531,28.16365200913021,78.1636520091302,5,4,27.59522331529548,7.60934169611728,26.40596930605871,8.79859570535405,24.80216313814639,10.40240187326637,25.285423673891167,0,22.570361448437428,0,33.74692811554056,0
119,15.833737587417057,252.10442315134594,0.0,19.000485104900466,12.666990069933647,62.66699006993365,5,0,25.82997275727101,-9.996235169853952,25.646838861887005,-9.813101274469949,24.659336693186514,-8.825599105769458,17.834951310308,0,19.863218574250837,0,22.9744719793,0
120,24.14505286821538,374.1739211297525,0.0,28.974063441858455,19.316042294572306,69.3160422945723,5,0,24.49295733052635,-0.3479044623109715,25.492936816042636,-1.3478839478272562,24.41533754583266,-0.2702846776172798,21.766445999304626,0,25.259949745370502,0,29.170700656187307,0
121,34.20275430072741,279.30848583455435,0.0,41.0433051608729,27.362203440581933,77.36220344058194,5,2,27.56215736571705,6.640596935010365,26.63903292188641,7.563721378841002,24.64707628252442,9.555678018202993,27.992717661946255,0,23.10656469979498,0,24.787976640284114,0
122,29.765066880186943,492.1410164594558,0.0,35.71808025622433,23.812053504149556,73.81205350414956,5,0,27.830235329591915,1.9348315505950282,27.29721416926887,2.4678527109180735,24.66736902870267,5.0976978514842735,27.171110128372973,0,15.0,0,30.828704108048367,0
123,17.234621565195653,225.31239593238274,0.0,20.681545878234783,13.787697252156523,63.78769725215652,5,1,24.23624664034849,-7.0016250751528375,25.915734977821984,-8.681113412626331,24.655726997739283,-7.42110543254363,17.709315151951877,0,19.47795865041744,0,20.32313896059805,0
124,24.029239122207304,427.82174858728206,0.0,28.835086946648765,19.223391297765843,69.22339129776584,5,2,25.875346947306543,-1.8461078250992387,25.852659852288774,-1.8234207300814695,24.857272548991894,-0.8280334267845895,30.16496530294073,0,17.616100754814454,0,21.2425442384414,0
125,23.690031371492537,335.0331034652006,0.0,28.428037645791044,18.95202509719403,68.95202509719402,5,4,25.78434264796197,-2.0943112764694334,25.13864998924416,-1.4486186177516238,24.76960846839197,-1.0795770968994312,26.684367397394062,0,35.75172130136808,0,17.34285077062946,0
126,27.76538595174227,474.1493148995415,0.0,33.31846314209072,22.212308761393817,72.21230876139381,5,1,24.496868978164947,3.2685169735773236,26.029513171940994,1.7358727798012765,25.05975060681281,2.705635344929462,23.71313203221109,0,28.1771160851659,0,17.35147221435934,0
127,24.99441764303701,467.78810801297783,0.0,29.99330117164441,19.99553411442961,69.9955341144296,5,1,23.542739130734958,1.4516785123020526,25.686487230163436,-0.6920695871264257,24.996707348455274,-0.0022897054182635657,20.053334980930323,0,25.896668892767362,0,27.625292937179548,0
128,25.285423673891167,299.455316418857,0.0,30.3425084086694,20.228338939112934,70.22833893911293,5,3,25.15289955247406,0.1325241214171058,24.694573096411276,0.5908505774798911,25.06194961268625,0.22347406120491797,24.670018479518337,0,23.053728369887985,0,30.955092733146408,0
129,17.834951310308,269.2791245569884,0.0,21.401941572369598,14.2679610482464,64.2679610482464,5,2,23.914041990094198,-6.079090679786198,24.89469446870037,-7.059743158392369,24.99606150867413,-7.161110198366131,29.724751774946924,0,25.29687360091161,0,38.387928422543325,0
130,21.766445999304626,350.50924358276995,0.0,26.11973519916555,17.4131567994437,67.4131567994437,5,1,23.52932491565662,-1.762878916351994,24.656833781809294,-2.8903877825046678,24.8723888242356,-3.105942824930974,21.272629328256237,0,21.27787155270796,0,25.050270459627352,0
131,27.992717661946255,273.79583771367237,0.0,33.5912611943355,22.394174129557005,72.394174129557,5,3,23.574791257697417,4.417926404248838,24.035830117931177,3.9568875440150784,25.031120914914602,2.9615967470316527,19.8999300080071,0,29.95162982148081,0,20.902921634364652,0
132,27.171110128372973,233.3721216004406,0.0,32.60533215404757,21.73688810269838,71.73688810269837,5,2,24.01012975476461,3.160980373608364,23.776434442749782,3.3946756856231914,25.22049558549639,1.9506145428765826,22.150258372015358,0,28.741257808142816,0,31.30010069866176,0
133,17.709315151951877,436.97873213370895,0.0,21.25117818234225,14.167452121561503,64.1674521215615,5,4,22.49490805037675,-4.7855928984248735,23.823903801425402,-6.114588649473525,24.91350452168462,-7.204189369732742,22.040106910500864,0,24.416983204861868,0,29.370972006027287,0
134,30.16496530294073,244.53250142095843,0.0,36.197958363528876,24.131972242352585,74.13197224235259,5,4,24.960910848903293,5.204054454037436,24.437476419498743,5.7274888834419855,25.160772210942675,5.004193091998054,21.367302153581548,0,29.00137783715944,0,19.78902769344849,0
135,26.684367397394062,483.92299142213335,0.0,32.021240876872874,21.34749391791525,71.34749391791524,5,4,25.94449512852118,0.7398722688728832,24.7369100220889,1.947457375305163,25.413233945100856,1.2711334522932063,24.8062350670349,0,27.649599129571396,0,30.435722001192595,0
136,23.71313203221109,492.7174992190484,0.0,28.455758438653305,18.970505625768872,68.97050562576888,5,3,25.08857800257415,-1.3754459703630602,24.331684630135783,-0.618552597924694,25.542584950487935,-1.8294529182768464,26.000631522073903,0,27.136144213656596,0,15.385938988852573,0
137,20.053334980930323,313.0508160460924,0.0,24.064001977116387,16.04266798474426,66.04266798474426,5,4,23.66502297308562,-3.6116879921552965,23.837576363925113,-3.7842413829947894,25.096687954862208,-5.043352973931885,22.705951773918564,0,23.744390753315944,0,24.872249635949746,0
138,24.670018479518337,254.48594091098477,0.0,29.604022175422003,19.73601478361467,69.73601478361468,5,2,25.05716363859891,-0.3871451590805748,23.77603584448783,0.8939826350305076,24.958859415652604,-0.2888409361342674,22.570361448437428,0,30.644117595781267,0,15.816330932698637,0
139,29.724751774946924,392.76550979238505,0.0,35.669702129936304,23.77980141995754,73.77980141995754,5,1,24.96912093300015,4.755630841946775,24.96501589095172,4.759735883995205,25.168849740513032,4.555902034433892,19.863218574250837,0,17.064911537323784,0,25.386280801729225,0
140,21.272629328256237,253.22788443731957,0.0,25.527155193907483,17.01810346260499,67.01810346260498,5,0,23.886773319172583,-2.6141439909163466,24.915634223846883,-3.6430048955906464,25.021801607232934,-3.7491722789766975,25.259949745370502,0,25.17582957005857,0,21.01032031101188,0
141,19.8999300080071,288.5026482260763,0.0,23.879916009608518,15.91994400640568,65.91994400640569,5,0,23.12413291433179,-3.224202906324688,24.106355458452967,-4.206425450445867,24.92707283275685,-5.027142824749749,23.10656469979498,0,16.64378021460346,0,22.26055721440564,0
142,22.150258372015358,298.7426911486266,0.0,26.58031004641843,17.720206697612287,67.72020669761228,5,4,23.543517592548792,-1.3932592205334338,23.604270282817204,-1.4540119108018459,24.89263963161195,-2.7423812595965913,15.0,0,25.44726106893809,0,24.57957108844265,0
143,22.040106910500864,466.7153995307054,0.0,26.448128292601037,17.63208552840069,67.6320855284007,5,1,23.0175352787453,-0.9774283682444356,24.037349458672104,-1.99724254817124,24.59232941263983,-2.5522225021389673,19.47795865041744,0,35.30717535699526,0,16.156928169910753,0
144,21.367302153581548,372.1127123519603,0.0,25.640762584297857,17.09384172286524,67.09384172286524,5,3,21.346045354472224,0.021256799109323765,23.157583143736183,-1.7902809901546348,24.4825731385079,-3.115270984926351,17.616100754814454,0,20.580237039330616,0,15.916409168271853,0
145,24.8062350670349,392.6262653624649,0.0,29.76748208044188,19.844988053627922,69.84498805362793,5,2,22.05276650222796,2.7534685648069406,22.969769910700272,1.8364651563346293,24.281776640677773,0.5244584263571284,35.75172130136808,0,17.057155715580436,0,18.384342102147883,0
146,26.000631522073903,370.0416415337294,0.0,31.200757826488683,20.800505217659122,70.80050521765912,5,4,23.27290680504132,2.727724717032583,23.19851985968655,2.802111662387354,24.51990588725444,1.4807256348194642,28.1771160851659,0,29.701824487131688,0,18.280285469923818,0
147,22.705951773918564,398.83557181088804,0.0,27.247142128702276,18.16476141913485,68.16476141913485,5,4,23.384045485421957,-0.6780937115033936,23.463781538985376,-0.7578297650668127,24.32928171102464,-1.623329937106078,25.896668892767362,0,20.592907057863325,0,26.053046854159536,0
148,22.570361448437428,364.14136226400717,0.0,27.08443373812491,18.056289158749944,68.05628915874995,5,2,23.49009639300927,-0.919734944571843,23.253815835877283,-0.6834543874398555,23.908141592258794,-1.337780143821366,23.053728369887985,0,33.74692811554056,0,18.591368115865194,0
149,19.863218574250837,277.9294438818642,0.0,23.835862289101005,15.89057485940067,65.89057485940067,5,0,23.189279677143126,-3.3260611028922895,22.267662515807675,-2.4044439415568384,24.042457625153254,-4.179239050902417,25.29687360091161,0,22.9744719793,0,22.293320489083875,0
150,25.259949745370502,439.3150108157395,0.0,30.3119396944446,20.207959796296404,70.20795979629641,5,4,23.28002261281025,1.9799271325602525,22.6663945575191,2.5935551878514005,24.07962085439176,1.1803288909787426,21.27787155270796,0,29.170700656187307,0,28.810019890325716,0
151,23.10656469979498,385.758779863456,0.0,27.727877639753974,18.485251759835986,68.48525175983599,5,2,22.701209248354466,0.40535545144051355,22.987058026697888,0.11950667309709218,23.709747867694013,-0.6031831678990329,29.95162982148081,0,24.787976640284114,0,17.96838264628361,0
152,15.0,413.5127276854291,0.0,18.0,12.0,62.0,5,2,21.160018893570754,-6.160018893570754,22.27203218949635,-7.27203218949635,23.21757897168778,-8.217578971687779,28.741257808142816,0,30.828704108048367,0,24.254477383794885,0
153,19.47795865041744,491.6023955167049,0.0,23.373550380500927,15.582366920333952,65.58236692033395,5,1,20.541538333966752,-1.0635796835493139,22.015817363488015,-2.5378587130705768,23.292356874528505,-3.8143982241110663,24.416983204861868,0,20.32313896059805,0,20.490005211770168,0
154,17.616100754814454,210.20731513776448,0.0,21.139320905777343,14.092880603851563,64.09288060385157,5,2,20.09211477007948,-2.476014015265026,21.6406972236113,-4.024596468796847,23.07858559561541,-5.462484840800958,29.00137783715944,0,21.2425442384414,0,25.278730155942263,0
155,35.75172130136808,488.68727382404114,0.0,42.90206556164169,28.601377041094466,78.60137704109447,5,0,22.190469081278994,13.561252220089084,22.73524584704462,13.016475454323459,23.480641926611263,12.271079374756816,27.649599129571396,0,17.34285077062946,0,17.86723388669352,0
156,28.1771160851659,228.4380263754939,0.0,33.81253930219908,22.54169286813272,72.54169286813271,5,4,23.204579358353175,4.972536726812724,22.95289430335382,5.22422178181208,23.49436626439205,4.68274982077385,27.136144213656596,0,17.35147221435934,0,23.36719196806183,0
157,25.896668892767362,462.82270650284846,0.0,31.076002671320833,20.717335114213892,70.7173351142139,5,2,25.38391313690665,0.512755755860713,23.271966015238696,2.624702877528666,23.524441306049727,2.372227586717635,23.744390753315944,0,27.625292937179548,0,29.30123815247843,0
158,23.053728369887985,220.77560105041033,0.0,27.66447404386558,18.442982695910388,68.44298269591039,5,1,26.099067080800758,-3.045338710912773,23.320302707383753,-0.26657433749576853,23.450051462582955,-0.39632309269497057,30.644117595781267,0,30.955092733146408,0,21.413464848797886,0
159,25.29687360091161,348.37423231644084,0.0,30.35624832109393,20.23749888072929,70.23749888072929,5,0,27.635221650020192,-2.338348049108582,23.86366821004983,1.4332053908617794,23.698782205603074,1.5980913953085363,17.064911537323784,0,38.387928422543325,0,21.840544092283633,0
160,21.27787155270796,498.8368502800235,0.0,25.53344586324955,17.02229724216637,67.02229724216637,5,2,24.74045170028817,-3.4625801475802085,23.465460390783576,-2.187588838075616,23.68249639071652,-2.4046248380085586,25.17582957005857,0,25.050270459627352,0,19.21284734354779,0
161,29.95162982148081,241.35600275319382,0.0,35.94195578577697,23.96130385718465,73.96130385718465,5,3,25.095354447551152,4.856275373929659,24.149966902952162,5.801662918528649,23.747793462701004,6.203836358779807,16.64378021460346,0,20.902921634364652,0,30.670364540818326,0
