timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
106,130.90607753812142,253.33885165683574,8.090607753812142,100.0,100.0,154.72486203049715,5,1,130.4082888935012,0.4977886446202149,129.7771520390565,1.128925499064934,127.15984549006014,3.7462320480612874,133.31418992802452,0,137.7265991374353,0,143.20930363382072,0
107,131.15254389112232,380.8972183778522,8.115254389112232,100.0,100.0,154.92203511289785,5,1,130.65717830266323,0.4953655884590944,130.02899596983235,1.123547921289969,127.42265476749452,3.7298891236277996,133.54791534377836,0,137.93212666856735,0,143.36660416305818,0
108,131.39777916426408,498.6629925995845,8.139777916426409,100.0,100.0,155.1182233314113,5,0,130.90485620772213,0.4929229565419462,130.27965322088605,1.1181259433780326,127.68438036206544,3.7133988021986397,133.78031501987377,0,138.13615520567436,0,143.52219093970035,0
109,131.64177366638927,381.48076856271126,8.164177366638928,100.0,100.0,155.31341893311142,5,4,131.15131282099307,0.49046084539619983,130.52911388679564,1.1126597795936277,127.94501193095432,3.696761735434947,134.0113797723879,0,138.3386766859984,0,143.67605781530068,0
110,131.8845177553731,276.2660297003171,8.188451775537311,100.0,100.0,155.50761420429848,5,0,131.39653840305405,0.48797935231905853,130.77736810942542,1.1071496459476862,128.20453917457615,3.6799785807969556,134.24110047015114,0,138.5396831063369,0,143.82819870937948,0
111,132.1260018385043,211.81679452490854,8.21260018385043,100.0,100.0,155.70080147080344,5,0,131.64052326313063,0.4854785753736621,131.02440607831593,1.10159576018836,128.46295183698638,3.6630500015179166,134.46946803510787,0,138.73916652335936,0,143.9786076096641,0
112,132.3662163728642,310.14036736025133,8.236621637286419,100.0,100.0,155.89297309829135,5,2,131.883257759479,0.4829586133851933,131.27021803107112,1.095998341793063,128.72023970628624,3.645976666577951,134.6964734426754,0,138.93711905392084,0,144.12727857232625,0
113,132.605151865704,376.27660635559596,8.2605151865704,100.0,100.0,156.0841214925632,5,2,132.12473229976698,0.4804195659370123,131.51479425374455,1.0903576119594334,128.97639261502633,3.6287592506776605,134.9221077221004,0,139.1335328753737,0,144.2742057222173,0
114,132.84279887481972,278.9916177345075,8.284279887481972,100.0,100.0,156.27423909985578,5,4,132.36493734145307,0.4778615333666494,131.75812508122306,1.0846737935966644,129.2314004406084,3.61139843421131,135.14636195681368,0,139.32840022587675,0,144.4193832531002,0
115,133.07914800892547,477.76619619873367,8.307914800892547,100.0,100.0,156.46331840714038,5,3,132.60386339216353,0.47528461676193956,132.00020089760878,1.078947111316694,129.48525310568533,3.593894903240141,135.3692272847821,0,139.5217134047019,0,144.5628054278789,0
116,133.31418992802452,416.9430521990552,8.331418992802453,100.0,100.0,156.65135194241964,5,0,132.8415010100676,0.4726889179569298,132.2410121365991,1.0731777914254224,129.7379405785594,3.5762493494651153,135.59069489885928,0,139.71346477253843,0,144.70446657882528,0
117,133.54791534377836,223.76238396524852,8.354791534377837,100.0,100.0,156.8383322750227,5,0,133.0778408042504,0.47007453952795686,132.4805492818647,1.0673660619136456,129.98945287357876,3.5584624701996006,135.81075604713334,0,139.90364675179498,0,144.84436110780294,0
118,133.78031501987377,411.27653435512866,8.378031501987378,100.0,100.0,157.02425201589904,5,1,133.31287343508436,0.46744158478941245,132.71880286742567,1.0615121524481026,130.23978005153197,3.5405349683418024,136.0294020332728,0,140.09225182689903,0,144.98248348648846,0
119,134.0113797723879,390.8598168920713,8.40113797723879,100.0,100.0,157.20910381791032,5,2,133.546589614598,0.4647901577899063,132.95576347802552,1.0556162943623804,130.48891222004076,3.5224675523471376,136.24662421687032,0,140.27927254459382,0,145.11882825658998,0
120,134.24110047015114,366.5608134481152,8.424110047015114,100.0,100.0,157.3928803761209,5,3,133.77898010684314,0.4621203633080029,133.19142174950335,1.0496787206477904,130.73683953395104,3.5042609362000974,136.46241401378398,0,140.4647015142328,0,145.2533900300627,0
121,134.46946803510787,208.98044848048363,8.446946803510787,100.0,100.0,157.5755744280863,5,3,134.0100357282598,0.4594323068480719,133.42576836916368,1.0436996659441888,130.98355219572198,3.485915839385882,136.67676289647682,0,140.64853140807185,0,145.38616348932203,0
122,134.6964734426754,277.4516428039693,8.46964734426754,100.0,100.0,157.75717875414034,5,4,134.2397473480392,0.4567260946361955,133.65879407614483,1.0376793665305684,131.22904045581302,3.467432986862377,136.88966239435348,0,140.8307549615589,0,145.51714338745347,0
123,134.9221077221004,374.4016988090734,8.492210772210042,100.0,100.0,157.93768617768035,5,4,134.46810588848456,0.4540018336158482,133.89048966178444,1.0316180603159637,131.47329461306924,3.448813109031164,137.10110409409512,0,141.0113649736208,0,145.6463245484203,0
124,135.14636195681368,275.1468925666146,8.514636195681367,100.0,100.0,158.11708956545095,5,1,134.6951023253697,0.45125963144397474,134.12084596998386,1.0255159868298165,131.7163050151049,3.4300569417087843,137.31107963999193,0,141.19035430694797,0,145.77370186726773,0
125,135.3692272847821,300.4128131074689,8.536922728478212,100.0,100.0,158.29538182782568,5,0,134.9207276882959,0.44849959648621507,134.34985389756952,1.019373387212596,131.95806205868456,3.411165226097552,137.51958073427318,0,141.36771588827662,0,145.89927031032494,0
126,135.59069489885928,240.4416363632795,8.559069489885928,100.0,100.0,158.47255591908743,5,1,135.1449730610462,0.44572183781309604,134.57750439465298,1.0131905042063067,132.19855619010286,3.39213870875642,137.7265991374353,0,141.54344270866798,0,146.02302491540388,0
127,135.81075604713334,465.696632370353,8.581075604713334,100.0,100.0,158.64860483770667,5,4,135.36782958193777,0.4429264651955691,134.8037884649885,1.0069675821448527,132.43777790556186,3.3729781415714797,137.93212666856735,0,141.71752782378553,0,146.1449607919954,0
128,136.0294020332728,335.38435076114274,8.602940203327279,100.0,100.0,158.82352162661823,5,2,135.58928844417224,0.4401135891005481,135.02869716632839,1.0007048669444032,132.67571775154673,3.3536842817260606,138.13615520567436,0,141.88996435416928,0,146.26507312146242,0
129,136.24662421687032,423.4748778233987,8.624662421687033,100.0,100.0,158.99729937349628,5,3,135.80934089618358,0.43728332068673126,135.25222161077664,0.9944026060936721,132.91236632519926,3.334257891671058,138.3386766859984,0,142.06074548550765,0,146.38335715723048,0
130,136.46241401378398,466.3232698779748,8.646241401378399,100.0,100.0,159.16993121102718,5,0,136.02797824198393,0.43443577180005377,135.4743529651399,0.9880610486440844,133.14771427468958,3.314699739094408,138.5396831063369,0,142.2298644689069,0,146.4998082249753,0
131,136.67676289647682,414.3738890580305,8.667676289647682,100.0,100.0,159.34141031718144,5,0,136.24519184150745,0.43157105496936765,135.69508245127682,0.9816804451999985,133.38175229958546,3.295010596891359,138.73916652335936,0,142.39731462115756,0,146.6144217228073,0
132,136.88966239435348,354.81823642159446,8.688966239435349,100.0,100.0,159.5117299154828,5,0,136.4609731109515,0.42868928340197954,135.91440134644463,0.9752610479088446,133.61447115122016,3.275191243133321,138.93711905392084,0,142.56308932499877,0,146.72719312145375,0
133,137.10110409409512,338.3317582618017,8.710110409409513,100.0,100.0,159.6808832752761,5,0,136.67531352311593,0.4257905709791885,136.1323009836441,0.9688031104510344,133.8458616330577,3.255242461037426,139.1335328753737,0,142.7271820293797,0,146.83811796443763,0
134,137.31107963999193,420.8253818819454,8.731107963999193,100.0,100.0,159.84886371199354,5,0,136.88820460774028,0.42287503225165324,136.34877275196192,0.9623068880300139,134.07591460105627,3.235165038935662,139.32840022587675,0,142.88958624971838,0,146.94719186825358,0
135,137.51958073427318,490.5775631609105,8.751958073427318,100.0,100.0,160.01566458741854,5,1,137.0996379518381,0.4199427824350721,136.56380809691103,0.9557726373621449,134.3046209640298,3.2149597702433823,139.5217134047019,0,143.05029556815805,0,147.05441052254147,0
136,137.7265991374353,284.7053877275312,8.77265991374353,100.0,100.0,160.18127930994825,5,4,137.3096052000298,0.4169939374054934,136.77739852076863,0.9492006166666727,134.5319716840069,3.19462745342841,139.71346477253843,0,143.20930363382072,0,147.15976969025638,0
137,137.93212666856735,334.2782833437334,8.793212666856736,100.0,100.0,160.34570133485389,5,2,137.5180980548726,0.41402861369473953,136.98953558291203,0.942591085655323,134.7579577765884,3.174168891978951,139.90364675179498,0,143.36660416305818,0,147.2632652078363,0
138,138.13615520567436,438.7473526549479,8.813615520567437,100.0,100.0,160.5089241645395,5,3,137.72510827718844,0.4110469284859164,137.20021090015217,0.9359443055221845,134.98257031130208,3.1535848943722726,140.09225182689903,0,143.52219093970035,0,147.3648929853665,0
139,138.3386766859984,237.9746819214932,8.83386766859984,100.0,100.0,160.67094134879872,5,1,137.93062768638973,0.4080489996086669,137.40941614706497,0.9292605389334199,135.20580041195572,3.1328762740426725,140.27927254459382,0,143.67605781530068,0,147.46464900674124,0
140,138.5396831063369,301.6513232303887,8.85396831063369,100.0,100.0,160.83174648506952,5,4,138.13464816080244,0.4050349455344531,137.6171430563203,0.9225400500166074,135.42763925698785,3.1120438493490497,140.4647015142328,0,143.82819870937948,0,147.56252932982255,0
141,138.73916652335936,203.2952490002172,8.873916652335936,100.0,100.0,160.9913332186875,5,2,138.33716163798726,0.40200488537209367,137.82338341900854,0.9157831043508224,135.64807807981634,3.091088443543015,140.64853140807185,0,143.9786076096641,0,147.65853008659576,0
142,138.93711905392084,315.74232189655277,8.893711905392085,100.0,100.0,161.14969524313668,5,0,138.53816011505796,0.3989589388628758,138.02812908496526,0.9089899689555807,135.86710816918492,3.0700108847359218,140.8307549615589,0,144.12727857232625,0,147.75264748332256,0
143,139.1335328753737,381.7192869880893,8.91335328753737,100.0,100.0,161.30682630029895,5,1,138.73763564899784,0.39589722637586533,138.23137196309312,0.9021609122805785,136.0847208695072,3.0488120058664947,141.0113649736208,0,144.2742057222173,0,147.84487780069102,0
144,139.32840022587675,330.6915016856099,8.932840022587675,100.0,100.0,161.4627201807014,5,4,138.9355803569735,0.3928198689032456,138.4331040216816,0.895296204195148,136.30090758120912,3.027492644667632,141.19035430694797,0,144.4193832531002,0,147.93521739396226,0
145,139.5217134047019,469.7818611457571,8.95217134047019,100.0,100.0,161.61737072376152,5,3,139.1319864166465,0.3897269880554006,138.6333172887245,0.8883961159774003,136.51565976106835,3.0060536436335497,141.36771588827662,0,144.5628054278789,0,148.02366269311472,0
146,139.71346477253843,415.17735572355394,8.971346477253844,100.0,100.0,161.77077181803077,5,4,139.32684606648235,0.3866187060560833,138.83200385223478,0.8814609203036525,136.72896892255216,2.984495849986274,141.54344270866798,0,144.70446657882528,0,148.11021020298512,0
147,139.90364675179498,391.4636074301501,8.990364675179498,100.0,100.0,161.922917401436,5,0,139.52015160605714,0.3834951457378395,139.02915586055755,0.8744908912374285,136.9408266361527,2.9628201156422733,141.71752782378553,0,144.84436110780294,0,148.1948565034067,0
148,140.09225182689903,472.76764383003695,9.009225182689903,100.0,100.0,162.07380146151922,5,3,139.7118953963622,0.38035643053683543,139.22476552268003,0.8674863042189997,137.1512245297202,2.9410272971788345,141.88996435416928,0,144.98248348648846,0,148.27759824934424,0
149,140.27927254459382,406.2554217116484,9.027927254459383,100.0,100.0,162.22341803567508,5,4,139.90206986010563,0.3772026844881964,139.41882510853958,0.860447436054244,137.36015428879372,2.9191182558001003,142.06074548550765,0,145.11882825658998,0,148.35843217102635,0
150,140.4647015142328,348.8531932292101,9.046470151423279,100.0,100.0,162.37176121138623,5,3,140.09066748201184,0.37403403222094767,139.61132694932917,0.8533745649036177,137.5676076569298,2.897093857302991,142.2298644689069,0,145.2533900300627,0,148.43735507407467,0
151,140.64853140807185,366.6275332919746,9.064853140807186,100.0,100.0,162.5188251264575,5,2,140.2776808091185,0.3708505989533535,139.8022634378004,0.8462679702714411,137.77357643602858,2.8749549720432697,142.39731462115756,0,145.38616348932203,0,148.51436383963005,0
152,140.8307549615589,432.2265327958786,9.08307549615589,100.0,100.0,162.66460396924714,5,2,140.46310245107128,0.3676525104876305,139.9916270285642,0.8391279329946997,137.97805248665802,2.8527024749008945,142.56308932499877,0,145.51714338745347,0,148.58945542447583,0
153,141.0113649736208,467.0148800455316,9.10113649736208,100.0,100.0,162.80909197889665,5,2,140.64692508041566,0.36443989320514447,140.17941023838893,0.831954735231875,138.18102772837537,2.830337245245431,142.7271820293797,0,145.6463245484203,0,148.66262686115812,0
154,141.19035430694797,471.9930502444884,9.119035430694797,100.0,100.0,162.95228344555838,5,0,140.82914143288647,0.3612128740614935,140.36560564649605,0.8247486604519167,138.38249414004653,2.8078601669014347,142.88958624971838,0,145.77370186726773,0,148.733875258103,0
155,141.36771588827662,491.2889113086628,9.136771588827662,100.0,100.0,163.0941727106213,5,2,141.00974430769523,0.3579715805813919,140.55020589485352,0.8175099934231014,138.58244376016302,2.785272128113604,143.05029556815805,0,145.89927031032494,0,148.80319779973098,0
156,141.54344270866798,253.0762634792294,9.1543442708668,100.0,100.0,163.2347541669344,5,0,141.18872656781446,0.354716140853526,140.7332036884665,0.8102390202014931,138.78086868715664,2.762574021511341,143.20930363382072,0,146.02302491540388,0,148.87059174656795,0
157,141.71752782378553,260.7485020220453,9.171752782378553,100.0,100.0,163.37402225902844,5,4,141.36608114025978,0.3514466835257508,140.91459179566556,0.8029360281199729,138.9777610797117,2.739766744073819,143.36660416305818,0,146.1449607919954,0,148.93605443535375,0
158,141.88996435416928,499.8358809173607,9.188996435416929,100.0,100.0,163.51197148333543,5,4,141.54180101636948,0.3481633377998037,141.09436304839255,0.7956013057767279,139.1731131570749,2.716851197094371,143.52219093970035,0,146.26507312146242,0,148.9995832791472,0
159,142.06074548550765,423.865398013035,9.206074548550765,100.0,100.0,163.64859638840613,5,0,141.7158792520814,0.3448662334262451,141.27251034248394,0.7882351430237122,139.36691719936283,2.6938282861448215,143.67605781530068,0,146.38335715723048,0,149.0611757674285,0
160,142.2298644689069,320.49922233536506,9.22298644689069,100.0,100.0,163.78389157512552,5,2,141.88830896820747,0.3415555006994282,141.44902663795136,0.7808378309555337,139.55916554786694,2.670698921039957,143.82819870937948,0,146.4998082249753,0,149.12082946619824,0
161,142.39731462115756,247.7607679483172,9.239731462115756,100.0,100.0,163.91785169692605,5,3,142.0590833507054,0.3382312704521553,141.6239049592599,0.7734096618976594,139.74985060535627,2.6474640158012903,143.9786076096641,0,146.6144217228073,0,149.17854201807376,0
162,142.56308932499877,235.63476653943957,9.256308932499877,100.0,100.0,164.05047145999902,5,0,142.22819565094804,0.33489367405073267,141.7971383956039,0.7659509293948759,139.9389648363778,2.6241244886209643,144.12727857232625,0,146.72719312145375,0,149.23431114238224,0
163,142.7271820293797,467.12855305660054,9.27271820293797,100.0,100.0,164.18174562350376,5,3,142.3956391859901,0.33154284338959883,141.9687201011798,0.7584619281998926,140.12650076755395,2.6006812618257413,144.2742057222173,0,146.83811796443763,0,149.28813463525083,0
