timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
180,35.0,335.76179629333905,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
181,35.0,476.85356972851883,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
182,35.0,289.535262799546,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
183,35.0,293.42625067208735,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
184,35.0,455.9054826869544,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
185,35.0,315.58397733219533,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
186,35.0,310.72844334620856,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
187,35.0,311.13403610220473,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
188,35.0,397.88653372944805,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
189,35.0,313.46919743852055,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
190,35.0,380.005515411876,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
191,35.0,290.2089222328899,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
192,35.0,339.22869872771133,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
193,35.0,357.37222376025636,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
194,35.0,248.53971516765998,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
195,35.0,433.8771440324542,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
196,35.0,255.36481312559806,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
197,35.0,420.90025787610637,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
198,35.0,463.378495792864,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
199,35.0,462.2531806824932,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
200,35.0,285.13956810621613,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
201,35.0,444.8342433185635,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
202,35.0,315.18512757933047,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
203,35.0,457.73929275059294,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
204,35.0,499.26608432386695,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
205,35.0,295.6301247649449,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
206,35.0,457.6830078449342,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
207,35.0,408.1088792044524,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
208,35.0,342.90229015756984,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
209,35.0,307.30557702777094,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
210,35.0,236.46214244686308,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
211,35.0,210.9088928433616,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
212,35.0,317.4549006032755,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
213,35.0,294.0327697055188,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
214,35.0,265.9954706464492,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
215,35.0,444.60479997333493,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
216,35.0,337.8980031519808,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
217,35.0,416.986540000545,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
218,35.0,333.78117721630247,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
219,35.0,498.7453130831258,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
220,35.0,484.95547954002126,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
221,35.0,253.98785726110887,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
222,35.0,236.36942661009957,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
223,35.0,284.36060340923234,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
224,35.0,239.13202913945665,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
225,35.0,427.168517932325,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
226,35.0,391.55265513711834,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
227,35.0,318.3311041487205,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
228,35.0,391.8360850496757,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
229,35.0,240.31061250854592,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
230,35.0,206.85636326520554,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
231,35.0,423.28681502821877,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
232,35.0,419.56823218198815,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
233,35.0,448.1729774874211,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
234,35.0,466.17530670978545,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
235,35.0,486.43611657045574,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
236,35.0,245.5669493553478,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
237,35.0,283.9338803064271,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
238,35.0,336.82219668882686,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
239,35.0,317.8546570146488,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
240,35.0,311.1653133943481,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
241,35.0,352.1074798332654,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
242,35.0,362.74040474020575,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
243,35.0,374.1015419767675,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
244,35.0,454.30349542436386,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
245,35.0,247.91618760653108,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
246,35.0,351.78914675805834,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
247,35.0,354.3877814601306,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
248,35.0,271.27443639556157,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
249,35.0,386.4301651748318,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
250,35.0,403.86138372804726,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
251,35.0,245.0520084528237,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
252,35.0,330.85625209255136,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
253,35.0,339.2436935713884,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
254,35.0,203.55209647919202,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
255,35.0,236.26704304204623,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
256,35.0,342.21650397559347,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
257,35.0,255.51423807459355,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
258,35.0,219.6968848074667,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
259,35.0,303.47600718325805,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
260,35.0,471.95729208315163,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
261,35.0,426.98267798461427,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
262,35.0,306.94304730797586,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
263,35.0,208.7045416324395,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
264,35.0,343.8103202328274,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
265,35.0,422.2387082684984,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
266,35.0,365.6120673725293,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
267,35.0,452.05378060642397,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
268,35.0,276.0714548112527,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
269,35.0,275.66784973561175,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
270,35.0,392.13385900697153,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
271,35.0,407.29594546105096,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
272,35.0,373.62375137882304,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
273,35.0,468.92394442644644,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
274,35.0,319.89311573384106,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
275,35.0,377.7614199315764,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
276,35.0,256.91622330026206,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
277,35.0,248.33051762213552,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
278,35.0,279.73885492519787,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
279,35.0,431.69628047702685,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
280,35.0,263.66151171966584,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
281,35.0,453.12581570164957,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
282,35.0,495.6263335100648,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
283,35.0,218.96835873206084,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
284,35.0,274.46677324619003,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
285,35.0,360.21463406979854,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
286,35.0,370.6512971951654,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
287,35.0,388.4256048281485,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
288,35.0,289.4870302356083,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
289,35.0,239.57140026950836,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
290,35.0,226.97773281754672,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
291,35.0,258.25473148964375,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
292,35.0,394.7387875184585,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
293,35.0,375.4495008693036,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
294,35.0,474.275270249969,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
295,35.0,496.0000501379866,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
296,35.0,390.0017651488089,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
297,35.0,217.01226658999138,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
298,35.0,237.71399665048708,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
299,35.0,441.1027355129911,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
300,35.0,482.98854404849925,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
301,35.0,443.0125251898006,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
302,35.0,395.0811523917171,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
303,35.0,204.33860833844196,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
304,35.0,287.5815415175163,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
305,35.0,444.3469472210164,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
306,35.0,239.1299744255442,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
307,35.0,251.84540359150282,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
308,35.0,312.3594586587903,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
309,35.0,287.6620620636522,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
310,35.0,379.04266544464963,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
311,35.0,207.2905026062892,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
312,35.0,335.97502377690125,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
313,35.0,421.7425348337722,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
314,35.0,373.7997817771404,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
315,35.0,498.96124008552187,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
316,35.0,441.059610157471,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
317,35.0,210.659780441367,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
318,35.0,232.28712600969482,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
319,35.0,443.8308670407492,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
320,35.0,420.60746308221337,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
321,35.0,485.731672683194,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
322,35.0,241.56544971685014,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
323,35.0,225.78189486588397,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
324,35.0,221.17193398692837,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
325,35.0,229.58119591179997,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
326,35.0,340.92234669143454,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
327,35.0,356.5038014378597,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
328,35.0,443.13029859467974,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
329,35.0,377.04244971377483,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
330,35.0,322.9902185691867,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
331,35.0,354.42369084007385,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
332,35.0,263.37318781078875,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
333,35.0,346.33461856194845,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
334,35.0,374.4547290059725,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
335,35.0,406.8129286816958,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
336,35.0,479.4035928869432,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
337,35.0,281.3062072477654,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
338,35.0,308.88414560188414,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
339,35.0,401.95223575310126,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
340,35.0,423.60552344807763,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
341,35.0,378.6870476947226,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
342,35.0,299.6017991268476,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
343,35.0,396.7389087684534,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
344,35.0,375.59645057306176,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
345,35.0,311.193958590323,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
346,35.0,423.04082868844125,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
347,35.0,214.4801307072753,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
348,35.0,408.3274374742472,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
349,35.0,479.9571752869317,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
350,35.0,499.4440439048564,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
351,35.0,497.2387356143282,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
352,35.0,266.75412879790423,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
353,35.0,230.71345371126023,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
354,35.0,431.21981238635556,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
355,35.0,477.39309918010383,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
356,35.0,449.4538213511863,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
357,35.0,352.90563857604116,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
358,35.0,453.1954771278066,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
359,35.0,361.85650011789915,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
360,35.0,427.588526745647,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
361,35.0,314.42434423530324,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
