timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
180,45.0,280.6679464272217,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
181,45.0,364.56480054748715,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
182,45.0,495.7408741012643,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
183,45.0,373.76153615973976,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
184,45.0,315.216902377287,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
185,45.0,218.53952515479364,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
186,45.0,349.0389094509989,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
187,45.0,236.13310509451549,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
188,45.0,460.9346832629314,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
189,45.0,202.15324883568138,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
190,45.0,468.18686193625666,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
191,45.0,303.2225551197655,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
192,45.0,371.81051214640297,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
193,45.0,458.75852686706554,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
194,45.0,259.59126410455445,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
195,45.0,476.02580442060446,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
196,45.0,236.64832400048772,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
197,45.0,341.0995466097898,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
198,45.0,205.85054720412546,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
199,45.0,251.3953825736034,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,120.0,1,120.0,1,120.0,1
200,120.0,291.15469252094806,7.0,100.0,96.0,146.0,5,4,60.0,60.0,52.5,67.5,47.5,72.5,120.0,0,120.0,0,120.0,0
201,120.0,417.52896809961,7.0,100.0,96.0,146.0,5,1,75.0,45.0,60.0,60.0,50.0,70.0,120.0,0,120.0,0,120.0,0
202,120.0,434.738145476156,7.0,100.0,96.0,146.0,5,1,90.0,30.0,67.5,52.5,52.5,67.5,120.0,0,120.0,0,120.0,0
203,120.0,331.1506718917823,7.0,100.0,96.0,146.0,5,1,105.0,15.0,75.0,45.0,55.0,65.0,120.0,0,120.0,0,120.0,0
204,120.0,206.72325019174613,7.0,100.0,96.0,146.0,5,2,120.0,0.0,82.5,37.5,57.5,62.5,120.0,0,120.0,0,120.0,0
205,120.0,325.11109652716203,7.0,100.0,96.0,146.0,5,3,120.0,0.0,90.0,30.0,60.0,60.0,120.0,0,120.0,0,120.0,0
206,120.0,366.6106896586092,7.0,100.0,96.0,146.0,5,2,120.0,0.0,97.5,22.5,62.5,57.5,120.0,0,120.0,0,120.0,0
207,120.0,451.98829108037455,7.0,100.0,96.0,146.0,5,4,120.0,0.0,105.0,15.0,65.0,55.0,120.0,0,120.0,0,120.0,0
208,120.0,344.20581268855096,7.0,100.0,96.0,146.0,5,4,120.0,0.0,112.5,7.5,67.5,52.5,120.0,0,120.0,0,120.0,0
209,120.0,225.60690569696064,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,70.0,50.0,120.0,0,120.0,0,120.0,0
210,120.0,334.24641124802923,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,72.5,47.5,120.0,0,120.0,0,120.0,0
211,120.0,359.45909800533445,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,75.0,45.0,120.0,0,120.0,0,120.0,0
212,120.0,396.33246022142987,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,77.5,42.5,120.0,0,120.0,0,120.0,0
213,120.0,212.9152287139726,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,80.0,40.0,120.0,0,120.0,0,120.0,0
214,120.0,336.03148149636945,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,82.5,37.5,120.0,0,120.0,0,120.0,0
215,120.0,446.2310695210868,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,85.0,35.0,120.0,0,120.0,0,120.0,0
216,120.0,450.234970560718,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,87.5,32.5,120.0,0,120.0,0,120.0,0
217,120.0,327.46223717598053,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,90.0,30.0,120.0,0,120.0,0,120.0,0
218,120.0,270.61589403181745,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,92.5,27.5,120.0,0,120.0,0,120.0,0
219,120.0,408.14378031596095,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,95.0,25.0,120.0,0,120.0,0,120.0,0
220,120.0,472.1557440159705,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,97.5,22.5,120.0,0,120.0,0,120.0,0
221,120.0,249.03001554206446,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,100.0,20.0,120.0,0,120.0,0,120.0,0
222,120.0,441.0352433442762,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,102.5,17.5,120.0,0,120.0,0,120.0,0
223,120.0,310.8826896668888,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,105.0,15.0,120.0,0,120.0,0,120.0,0
224,120.0,434.0616943440491,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,107.5,12.5,120.0,0,120.0,0,120.0,0
225,120.0,485.4724363270551,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,110.0,10.0,120.0,0,120.0,0,120.0,0
226,120.0,318.535398267468,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,112.5,7.5,120.0,0,120.0,0,120.0,0
227,120.0,373.4008914974494,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,115.0,5.0,120.0,0,120.0,0,120.0,0
228,120.0,397.1506781752875,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,117.5,2.5,120.0,0,120.0,0,120.0,0
229,120.0,237.84351529050377,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
230,120.0,246.35819707963935,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
231,120.0,213.09990983970866,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
232,120.0,265.50446818899377,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
233,120.0,384.1075268803478,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
234,120.0,481.13374487299967,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
235,120.0,237.81836838056978,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
236,120.0,413.5633027344496,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
237,120.0,378.1967023046958,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
238,120.0,475.6379514337143,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
239,120.0,362.9431188295764,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,120.0,0
240,120.0,327.9436797776442,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
241,120.0,208.58729085900177,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
242,120.0,309.72646183750726,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
243,120.0,443.4517873851602,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
244,120.0,276.2388441018516,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
245,120.0,455.60927321204883,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
246,120.0,250.44677064662147,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
247,120.0,264.34243169705104,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
248,120.0,397.38607225379144,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
249,120.0,476.80238665746157,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
250,120.0,364.0253280390035,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
251,120.0,388.2256851225136,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
252,120.0,374.54790809286715,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
253,120.0,414.0175168625468,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
254,120.0,245.1760802002326,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
255,120.0,228.06573439810307,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
256,120.0,306.92390947736055,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
257,120.0,357.1815272244777,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
258,120.0,397.06386578688216,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
259,120.0,265.10126782434884,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
260,120.0,494.37806078040114,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
261,120.0,201.1447561017276,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
262,120.0,347.2572991505027,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
263,120.0,278.5773619775834,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
264,120.0,357.1737500572448,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
265,120.0,400.5375885234955,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
266,120.0,272.62428482023284,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
267,120.0,407.1717300263098,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
268,120.0,443.0793326999751,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
269,120.0,423.99796901736215,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,120.0,0,45.0,0
270,120.0,250.49568483411787,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
271,120.0,432.8506160310037,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
272,120.0,345.92010345672804,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
273,120.0,421.60123736173193,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
274,120.0,279.4710655561122,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
275,120.0,296.7473397720098,7.0,100.0,96.0,146.0,5,3,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
276,120.0,266.8907650207114,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
277,120.0,278.0252009179754,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
278,120.0,369.6801512483497,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
279,120.0,485.42290848025436,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
280,120.0,393.23554042915976,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
281,120.0,353.7509174844473,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
282,120.0,372.57065956852676,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
283,120.0,204.51853232015412,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
284,120.0,410.84843126499226,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
285,120.0,211.79299119599887,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
286,120.0,412.3198781068637,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
287,120.0,407.0642022547156,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
288,120.0,449.7284144212715,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
289,120.0,241.66296702369635,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,120.0,0,45.0,0,45.0,0
290,120.0,276.7847281297994,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
291,120.0,285.23826871015194,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
292,120.0,264.57833184340427,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
293,120.0,288.7749954370224,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
294,120.0,455.2452933980583,7.0,100.0,96.0,146.0,5,1,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
295,120.0,378.5899849174691,7.0,100.0,96.0,146.0,5,0,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
296,120.0,454.57059886614473,7.0,100.0,96.0,146.0,5,4,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
297,120.0,358.2198261584873,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
298,120.0,412.1438935904776,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
299,120.0,392.6692554632016,7.0,100.0,96.0,146.0,5,2,120.0,0.0,120.0,0.0,120.0,0.0,45.0,0,45.0,0,140.0,0
300,45.0,406.0415804004571,0.0,54.0,36.0,86.0,5,3,105.0,-60.0,112.5,-67.5,117.5,-72.5,45.0,0,45.0,0,140.0,1
301,45.0,365.46423016994015,0.0,54.0,36.0,86.0,5,4,90.0,-45.0,105.0,-60.0,115.0,-70.0,45.0,0,45.0,0,140.0,1
302,45.0,351.1015481817289,0.0,54.0,36.0,86.0,5,1,75.0,-30.0,97.5,-52.5,112.5,-67.5,45.0,0,45.0,0,140.0,1
303,45.0,434.68109373904764,0.0,54.0,36.0,86.0,5,1,60.0,-15.0,90.0,-45.0,110.0,-65.0,45.0,0,45.0,0,140.0,1
304,45.0,312.0360826638156,0.0,54.0,36.0,86.0,5,3,45.0,0.0,82.5,-37.5,107.5,-62.5,45.0,0,45.0,0,140.0,1
305,45.0,396.38457811796457,0.0,54.0,36.0,86.0,5,0,45.0,0.0,75.0,-30.0,105.0,-60.0,45.0,0,45.0,0,140.0,1
306,45.0,367.425674588467,0.0,54.0,36.0,86.0,5,4,45.0,0.0,67.5,-22.5,102.5,-57.5,45.0,0,45.0,0,140.0,1
307,45.0,468.68424686050145,0.0,54.0,36.0,86.0,5,4,45.0,0.0,60.0,-15.0,100.0,-55.0,45.0,0,45.0,0,140.0,1
308,45.0,295.66789394488995,0.0,54.0,36.0,86.0,5,0,45.0,0.0,52.5,-7.5,97.5,-52.5,45.0,0,45.0,0,140.0,1
309,45.0,461.747622392792,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,95.0,-50.0,45.0,0,45.0,0,140.0,1
310,45.0,271.27303978315933,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,92.5,-47.5,45.0,0,45.0,0,140.0,1
311,45.0,479.7859368082939,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,90.0,-45.0,45.0,0,45.0,0,140.0,1
312,45.0,410.6143628273137,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,87.5,-42.5,45.0,0,45.0,0,140.0,1
313,45.0,314.8436488641964,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,85.0,-40.0,45.0,0,45.0,0,140.0,1
314,45.0,445.4472382565127,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,82.5,-37.5,45.0,0,45.0,0,140.0,1
315,45.0,245.5911720448652,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,80.0,-35.0,45.0,0,45.0,0,140.0,1
316,45.0,323.1268019461464,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,77.5,-32.5,45.0,0,45.0,0,140.0,1
317,45.0,412.56679932651184,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,75.0,-30.0,45.0,0,45.0,0,140.0,1
318,45.0,223.9866982175576,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,72.5,-27.5,45.0,0,45.0,0,140.0,1
319,45.0,319.6389456778175,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,70.0,-25.0,45.0,0,45.0,0,140.0,1
320,45.0,482.84548524682054,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,67.5,-22.5,45.0,0,140.0,1,140.0,1
321,45.0,489.3967426630849,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,65.0,-20.0,45.0,0,140.0,1,140.0,1
322,45.0,469.4451803036545,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,62.5,-17.5,45.0,0,140.0,1,140.0,1
323,45.0,330.03717202045016,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,60.0,-15.0,45.0,0,140.0,1,140.0,1
324,45.0,465.3380857358612,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,57.5,-12.5,45.0,0,140.0,1,140.0,1
325,45.0,472.2177047397889,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,55.0,-10.0,45.0,0,140.0,1,140.0,1
326,45.0,262.2403842883604,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,52.5,-7.5,45.0,0,140.0,1,140.0,1
327,45.0,487.626895397644,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,50.0,-5.0,45.0,0,140.0,1,140.0,1
328,45.0,490.67980908088646,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,47.5,-2.5,45.0,0,140.0,1,140.0,1
329,45.0,226.1296964050437,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
330,45.0,417.4200845488408,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
331,45.0,252.2039986109143,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
332,45.0,203.79445288247473,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
333,45.0,426.6872014615424,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
334,45.0,393.48775136097277,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
335,45.0,454.24376851929105,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
336,45.0,374.3853075050127,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
337,45.0,283.2809477656797,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
338,45.0,248.2753573616003,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
339,45.0,224.9703280866516,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,140.0,1,140.0,1
340,45.0,261.8517100406281,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
341,45.0,263.83023825883566,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
342,45.0,277.6126622088592,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
343,45.0,308.0187326442674,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
344,45.0,297.8721357598148,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
345,45.0,427.16154534002715,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
346,45.0,478.45449751976014,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
347,45.0,303.15620190022696,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
348,45.0,217.01317033286324,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
349,45.0,213.33311691363878,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,140.0,1,140.0,1,140.0,1
350,140.0,213.4878966093909,9.0,100.0,100.0,162.0,5,3,64.0,76.0,54.5,85.5,48.166666666666664,91.83333333333334,140.0,0,140.0,0,140.0,0
351,140.0,246.7404804054217,9.0,100.0,100.0,162.0,5,3,83.0,57.0,64.0,76.0,51.333333333333336,88.66666666666666,140.0,0,140.0,0,140.0,0
352,140.0,352.9031926180355,9.0,100.0,100.0,162.0,5,0,102.0,38.0,73.5,66.5,54.5,85.5,140.0,0,140.0,0,140.0,0
353,140.0,284.4428574372857,9.0,100.0,100.0,162.0,5,2,121.0,19.0,83.0,57.0,57.666666666666664,82.33333333333334,140.0,0,140.0,0,140.0,0
354,140.0,476.2349723209838,9.0,100.0,100.0,162.0,5,2,140.0,0.0,92.5,47.5,60.833333333333336,79.16666666666666,140.0,0,140.0,0,140.0,0
355,140.0,300.2566982350286,9.0,100.0,100.0,162.0,5,4,140.0,0.0,102.0,38.0,64.0,76.0,140.0,0,140.0,0,140.0,0
356,140.0,215.25501512655484,9.0,100.0,100.0,162.0,5,0,140.0,0.0,111.5,28.5,67.16666666666667,72.83333333333333,140.0,0,140.0,0,140.0,0
357,140.0,208.29551171755583,9.0,100.0,100.0,162.0,5,2,140.0,0.0,121.0,19.0,70.33333333333333,69.66666666666667,140.0,0,140.0,0,140.0,0
358,140.0,438.81735460289616,9.0,100.0,100.0,162.0,5,1,140.0,0.0,130.5,9.5,73.5,66.5,140.0,0,140.0,0,140.0,0
359,140.0,230.88148585089138,9.0,100.0,100.0,162.0,5,0,140.0,0.0,140.0,0.0,76.66666666666667,63.33333333333333,140.0,0,140.0,0,140.0,0
360,140.0,349.56970626836477,9.0,100.0,100.0,162.0,5,1,140.0,0.0,140.0,0.0,79.83333333333333,60.16666666666667,140.0,0,140.0,0,140.0,0
