timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
105,44.50951950856151,472.70987701409416,0.0,53.41142341027381,35.60761560684921,85.60761560684921,5,3,50.55228382381576,-6.042764315254253,58.31218940203361,-13.8026698934721,82.14608476704852,-37.63656525848701,22.005556372006282,0,27.57564715216497,0,27.38187378748203,0
106,41.63850854642824,347.9057213454112,0.0,49.96621025571389,33.31080683714259,83.3108068371426,5,0,47.53935535660363,-5.900846810175388,55.252870214344306,-13.614361667916064,80.10727226151887,-38.46876371509063,20.698879400167243,0,28.86850581143195,0,26.097677310577886,0
107,38.870931032006936,489.93646508188414,0.0,46.645117238408325,31.09674482560555,81.09674482560555,5,1,44.59707583117942,-5.726144799172481,52.22040819821355,-13.349477166206611,77.96968796385495,-39.098756931848015,20.0,0,30.151859661812953,0,24.838288556206322,0
108,36.22165809141835,495.1759138502656,0.0,43.465989709702015,28.97732647313468,78.97732647313468,5,1,41.7417699905988,-5.520111899180449,49.23187922995983,-13.010221138541482,75.74305631354943,-39.52139822213108,20.0,0,31.410239947265826,0,23.619838748010494,0
109,33.70457830464427,344.44754498311727,0.0,40.44549396557313,26.96366264371542,76.96366264371542,5,3,38.98903909661186,-5.284460791967589,46.30399372570126,-12.599415421056989,73.43782317548072,-39.733244870836444,20.0,0,32.62868645253464,0,22.458363546453285,0
110,31.33248383921496,392.2603256903276,0.0,37.598980607057946,25.065987071371968,75.06598707137196,5,2,36.35363196274255,-5.021148123527588,43.452957893279155,-12.120474054064196,71.0650722533015,-39.732588414086536,20.0,0,33.79288415758328,0,21.36965542623789,0
111,29.1169662482935,345.50653825457977,0.0,34.9403594979522,23.2935729986348,73.2935729986348,5,4,33.8493235031156,-4.732357254822098,40.69433942985962,-11.577373181566117,68.63643589546045,-39.51946964716695,20.0,0,34.889293872641424,0,20.369117954581938,0
112,27.06832284964584,411.34731341780565,0.0,32.481987419575006,21.65465827971667,71.65465827971667,5,4,31.48880186664339,-4.42047901699755,38.04293884891139,-10.974615999265552,66.16400107716959,-39.09567822752375,20.0,0,35.905275689772495,0,20.0,0
113,25.195474508057238,376.59363306777755,0.0,30.234569409668683,20.156379606445793,70.1563796064458,5,0,29.28356514997116,-4.088090641913922,35.51266757028498,-10.317193062227744,63.66021138444048,-38.46473687638324,20.0,0,36.829204150984324,0,20.0,0
114,23.50589554253449,369.2079157430933,0.0,28.207074651041385,18.804716434027593,68.8047164340276,5,3,27.243828597549204,-3.7379330550147145,33.11643384708053,-9.61053830454604,61.13776586179413,-37.63187031925964,20.0,0,37.65057410679189,0,20.0,0
115,22.005556372006282,396.7314681038123,0.0,26.406667646407538,17.604445097605026,67.60444509760502,5,1,25.37844310410747,-3.372886732101186,30.866037533425008,-8.860481161418726,58.609515613082635,-36.60395924107635,20.0,0,38.36009632214816,0,20.0,0
116,20.698879400167243,300.45208051139593,0.0,24.83865528020069,16.559103520133796,66.55910352013379,5,3,23.69482573448222,-2.9959463343149757,28.77207461879891,-8.073195218631668,56.08835906480244,-35.389479664635196,20.0,0,38.949781978049145,0,20.0,0
117,20.0,238.13621737985085,0.0,24.0,16.0,66.0,5,2,22.281161164553048,-2.2811611645530476,26.88498151559822,-6.88498151559822,53.60084652906195,-33.60084652906195,20.0,0,39.41301531607727,0,20.0,0
118,20.0,224.04982895380513,0.0,24.0,16.0,66.0,5,2,21.242066262941602,-1.2420662629416022,25.262815706456383,-5.262815706456383,51.17636027838743,-31.176360278387428,20.0,0,39.74461377879602,0,20.0,0
119,20.0,321.9918252463028,0.0,24.0,16.0,66.0,5,0,20.540887154434706,-0.5408871544347065,23.892357875991955,-3.892357875991955,48.820732546332344,-28.820732546332344,20.512986127873276,0,39.94087511030842,0,20.0,0
120,20.0,348.2792972861739,0.0,24.0,16.0,66.0,5,1,20.139775880033447,-0.1397758800334472,22.759109492070458,-2.7591094920704577,46.539493504133745,-26.539493504133745,21.527711867344024,0,39.99961099745248,0,20.0,0
121,20.0,231.56238285568097,0.0,24.0,16.0,66.0,5,0,20.0,0.0,21.84741286724111,-1.8474128672411112,44.33782563518699,-24.337825635186988,22.628328160444227,0,39.9201669519955,0,20.0,0
122,20.0,312.9663066763277,0.0,24.0,16.0,66.0,5,1,20.0,0.0,21.140580582276524,-1.1405805822765238,42.22052088925746,-22.220520889257457,23.799363925371125,0,39.703428256741084,0,20.0,0
123,20.0,473.9675495348538,0.0,24.0,16.0,66.0,5,4,20.0,0.0,20.621033131470803,-0.6210331314708029,40.191940993950425,-20.191940993950425,25.02498085854375,0,39.35181192258883,0,20.0,0
124,20.0,267.24672400216696,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.270443577217353,-0.27044357721735324,38.25598127321691,-18.25598127321691,26.289119524874685,0,38.86924472818254,0,20.882405200002523,0
125,20.0,419.2838384487119,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.069887940016724,-0.0698879400167236,36.41603829182511,-16.41603829182511,27.57564715216497,0,38.26112753774343,0,22.218351630422447,0
126,20.0,429.74746781788986,0.0,24.0,16.0,66.0,5,1,20.0,0.0,20.0,0.0,34.67498161104774,-14.674981611047741,28.86850581143195,0,37.534286214905265,0,23.747396939635372,0
127,20.0,492.87554674865805,0.0,24.0,16.0,66.0,5,3,20.0,0.0,20.0,0.0,33.03512990460392,-13.03512990460392,30.151859661812953,0,36.696909569766376,0,25.464884241288352,0
128,20.0,230.20099261277903,0.0,24.0,16.0,66.0,5,0,20.0,0.0,20.0,0.0,31.498231645472075,-11.498231645472075,31.410239947265826,0,35.7584748918838,0,27.36461439065782,0
129,20.512986127873276,359.088095205037,0.0,24.61558335344793,16.41038890229862,66.41038890229862,5,4,20.102597225574655,0.4103889022986209,20.051298612787328,0.4616875150859485,30.082550071493515,-9.569563943620238,32.62868645253464,0,34.72966173253411,0,29.438892113017275,0
130,21.527711867344024,221.8227538590981,0.0,25.833254240812828,17.22216949387522,67.22216949387521,5,3,20.40813959904346,1.1195722683005656,20.20406979952173,1.3236420678222949,28.805379061623782,-7.277667194279758,33.79288415758328,0,33.62225470426919,0,31.678585303445963,0
131,22.628328160444227,445.04684179112724,0.0,27.153993792533072,18.10266252835538,68.10266252835538,5,1,20.933805231132304,1.6945229293119226,20.466902615566152,2.1614255448780746,27.669551637555628,-5.0412234771114015,34.889293872641424,0,32.4490361636728,0,34.073196980165285,0
132,23.799363925371125,202.6586895425863,0.0,28.55923671044535,19.0394911402969,69.0394911402969,5,2,21.69367801620653,2.1056859091645954,20.846839008103267,2.9525249172678585,26.676786146430395,-2.8774222210592697,35.905275689772495,0,31.22366973340594,0,36.61094926117493,0
133,25.02498085854375,276.47055799173654,0.0,30.029977030252496,20.019984686835002,70.019984686835,5,0,22.69867418791528,2.326306670628469,21.34933709395764,3.675643764586109,25.82767926523781,-0.8026984066940592,36.829204150984324,0,29.96057570131341,0,39.278878627236026,0
134,26.289119524874685,278.64222885367735,0.0,31.54694342984962,21.03129561989975,71.03129561989975,5,3,23.853900867315563,2.4352186575591226,21.978249046445107,4.310870478429578,25.121708823581,1.1674107012936865,37.65057410679189,0,28.674799406825368,0,42.06294163406477,0
135,27.57564715216497,301.661937352509,0.0,33.09077658259796,22.060517721731976,72.06051772173197,5,0,25.06348792427975,2.512159227885217,22.735813761661607,4.839833390503362,24.55724641170111,3.018400740463857,38.36009632214816,0,27.38187378748203,0,44.948130143841624,0
136,28.86850581143195,470.0906623239341,0.0,34.64220697371834,23.094804649145562,73.09480464914556,5,2,26.3115234544773,2.556982356954652,23.622664342804804,5.245841468627148,24.131579653867902,4.736926157564049,38.949781978049145,0,26.097677310577886,0,47.91859506163823,0
137,30.151859661812953,342.40101853341184,0.0,36.18223159417554,24.121487729450365,74.12148772945037,5,4,27.582022601765665,2.5698370600472877,24.637850308986096,5.514009352826857,23.840943941528106,6.3109157202848465,39.41301531607727,0,24.838288556206322,0,50.9577774868641,0
138,31.410239947265826,319.85434103517247,0.0,37.69228793671899,25.12819195781266,75.12819195781266,5,3,28.859074419510073,2.551165527755753,25.778874303712676,5.631365643553149,23.680563336723022,7.729676610542803,39.74461377879602,0,23.619838748010494,0,54.04854612400959,0
139,32.62868645253464,396.55166789921077,0.0,39.15442374304156,26.102949162027713,76.10294916202771,5,3,30.12698780504207,2.5016986474925673,26.990444336178815,5.638242116355823,23.64470027498603,8.983986177548609,39.94087511030842,0,22.458363546453285,0,57.17333974139321,0
140,33.79288415758328,282.91230508269075,0.0,40.55146098909994,27.034307326066624,77.03430732606662,5,0,31.370435206125727,2.422448951457554,28.21696156520274,5.5759225923805396,23.726713618931644,10.066170538651637,39.99961099745248,0,21.36965542623789,0,60.31431342180938,0
141,34.889293872641424,302.6630663017718,0.0,41.86715264716971,27.91143509811314,77.91143509811315,5,3,32.57459281836763,2.3147010542737974,29.443058136422458,5.446235736218966,23.919124539743237,10.970169332898188,39.9201669519955,0,20.369117954581938,0,63.45348731530844,0
142,35.905275689772495,409.30236159336425,0.0,43.08633082772699,28.724220551817996,78.724220551818,5,1,33.72527602395953,2.1799996658129643,30.653649312862598,5.251626376909897,24.21368963441413,11.691586055358364,39.703428256741084,0,20.0,0,66.5728965821273,0
143,36.829204150984324,377.17987263426045,0.0,44.19504498118119,29.46336332078746,79.46336332078747,5,1,34.809068864703235,2.0201352862810893,31.834071642106654,4.995132508877671,24.6014806225117,12.227723528472623,39.35181192258883,0,20.0,0,69.6547412032251,0
144,37.65057410679189,461.17487681890736,0.0,45.18068892815027,30.120459285433515,80.12045928543351,5,3,35.813446395554685,1.8371277112372084,32.97021710029838,4.680357006493516,25.072969907986945,12.577604198804949,38.86924472818254,0,20.0,0,72.68153433705086,0
145,38.36009632214816,331.12299219992826,0.0,46.03211558657779,30.68807705771853,80.68807705771853,5,0,36.726888828467665,1.6332074936804943,34.04866201729669,4.311434304851467,25.61812123965834,12.74197508248982,38.26112753774343,0,20.0,0,75.63624791407852,0
146,38.949781978049145,417.2417962205749,0.0,46.73973837365897,31.159825582439318,81.15982558243931,5,2,37.5389864495492,1.4107955284999463,35.05678963395842,3.892992344090729,26.22648465892107,12.723297319128076,37.534286214905265,0,20.0,0,78.5024541851665,0
147,39.41301531607727,254.25842590578202,0.0,47.295618379292726,31.53041225286182,81.53041225286182,5,4,38.24053437481016,1.1724809412671107,35.982905199384845,3.4301101166924255,26.873585169456984,12.539430146620287,36.696909569766376,0,20.0,0,81.2644619757182,1
148,39.74461377879602,300.59262408614325,0.0,47.69353653455523,31.79569102303682,81.79569102303682,5,4,38.8236163003725,0.9209974784235229,36.816342582537864,2.9282711962581587,27.531738962083512,12.21287481671251,35.7584748918838,0,20.0,0,83.90744644462028,1
149,39.94087511030842,258.98773826973974,0.0,47.9290501323701,31.952700088246736,81.95270008824673,5,2,39.28167650107581,0.659198609232611,37.54756144831524,2.393313661993176,28.196434799093797,11.744440311214621,34.72966173253411,0,20.0,0,86.41757120459785,1
150,39.99961099745248,482.9985771097439,0.0,47.99953319694297,31.999688797961984,81.99968879796198,5,0,39.60957943613666,0.3900315613158156,38.16823413230217,1.831376865150311,28.863088499008875,11.136522498443604,33.62225470426919,0,20.0,0,88.78210172843303,1
151,39.9201669519955,355.62258223721017,0.0,47.904200342394596,31.9361335615964,81.93613356159639,5,4,39.80365643092593,0.11651052106956428,38.67132144023757,1.2488455117579278,29.527094064075392,10.393072887920106,32.4490361636728,0,20.0,0,90.98950904285334,1
152,39.703428256741084,373.00259613405626,0.0,47.6441139080893,31.76274260539287,81.76274260539287,5,1,39.8617390190587,-0.15831076231761898,39.05113669693443,0.6522915598066561,30.18387500596676,9.519553250774322,31.22366973340594,0,20.0,0,93.0295627981125,1
153,39.35181192258883,495.04078237601357,0.0,47.22217430710659,31.481449538071065,81.48144953807106,5,4,39.78317864781726,-0.431366725228429,39.30339747409488,0.0484144484939506,30.828935403386392,8.522876519202438,29.96057570131341,0,20.0,0,94.89341289559569,1
154,38.86924472818254,414.6920738255943,0.0,46.643093673819045,31.09539578254603,81.09539578254603,5,2,39.568852571392085,-0.6996078432095487,39.42526453623394,-0.5560198080514027,31.457910227659138,7.411334500523399,28.674799406825368,0,20.882405200002523,0,96.57365895734897,1
155,38.26112753774343,454.24895117553615,0.0,45.91335304529211,30.60890203019474,80.60890203019474,5,4,39.22115587945028,-0.9600283417068525,39.415367657793475,-1.1542401200500478,32.06661447891726,6.194513058826168,27.38187378748203,0,22.218351630422447,0,98.06440702935151,1
156,37.534286214905265,363.0664672337975,0.0,45.041143457886314,30.027428971924213,80.02742897192421,5,4,38.74397973203223,-1.209693517126965,39.273818081479085,-1.7395318665738202,32.65109068608077,4.883195528824494,26.097677310577886,0,23.747396939635372,0,99.36131302366397,1
157,36.696909569766376,239.69922337971008,0.0,44.03629148371965,29.3575276558131,79.3575276558131,5,4,38.14267599463729,-1.4457664248709108,39.002207506847995,-2.305297937081619,33.207654338406314,3.4892552313600618,24.838288556206322,0,25.464884241288352,0,100.46161252228879,1
158,35.7584748918838,453.0076189622403,0.0,42.91016987026056,28.60677991350704,78.60677991350704,5,1,37.42400858849628,-1.6655336966124779,38.60359361815677,-2.845118726272972,33.73293683480244,2.025538057081363,23.619838748010494,0,27.36461439065782,0,101.36413668662347,1
159,34.72966173253411,392.3404457688622,0.0,41.675594079040934,27.78372938602729,77.78372938602729,5,4,36.5960919893666,-1.866430256832487,38.08247228037934,-3.3528105478452304,34.206826021624465,0.5228357109096464,22.458363546453285,0,29.438892113017275,0,102.069314139699,1
160,33.62225470426919,389.5372762592212,0.0,40.34670564512302,26.897803763415354,76.89780376341535,5,1,35.66831742267175,-2.0460627184025597,37.444736651061014,-3.822481946791825,34.60997744952197,-0.9877227452527819,21.36965542623789,0,31.678585303445963,0,102.57915881287978,1
161,32.4490361636728,207.5012595848173,0.0,38.93884339640736,25.95922893093824,75.95922893093824,5,4,34.651267412425256,-2.2022312487524545,36.69762357222874,-4.248587408555942,34.93733438296293,-2.4882982192901295,20.369117954581938,0,34.073196980165285,0,102.89724387325022,1
162,31.22366973340594,212.51069402545662,0.0,37.46840368008713,24.978935786724755,74.97893578672475,5,3,33.55661944515317,-2.3329497117472258,35.84964771989523,-4.625977986489289,35.184811243230754,-3.961141509824813,20.0,0,36.61094926117493,0,103.02866197142137,1
163,29.96057570131341,335.0675022387263,0.0,35.95269084157609,23.96846056105073,73.96846056105073,5,1,32.39703960703909,-2.436463905725681,34.91052409776769,-4.949948396454282,35.34933107132307,-5.388755370009662,20.0,0,39.278878627236026,0,102.97997217086164,1
164,28.674799406825368,399.3905968620365,0.0,34.40975928819044,22.939839525460297,72.9398395254603,5,3,31.186067141897343,-2.511267735071975,33.89107956563197,-5.216280158806601,35.42885373405476,-6.754054327229394,20.0,0,42.06294163406477,0,102.759134038009,1
165,27.38187378748203,399.00975724100124,0.0,32.85824854497843,21.905499029985624,71.90549902998562,5,4,29.93799095853991,-2.556117171057881,32.80315419060583,-5.421280403123802,35.42239462189867,-8.04052083441664,20.0,0,44.948130143841624,0,102.37542948631153,1
166,26.097677310577886,357.18811627856905,0.0,31.317212772693463,20.87814184846231,70.8781418484623,5,4,28.667719187920927,-2.5700418773430407,31.65949330017309,-5.561815989595203,35.3300336718702,-9.232356361292311,20.0,0,47.91859506163823,0,101.83937307595285,1
167,24.838288556206322,359.72671113552343,0.0,29.805946267447585,19.87063084496506,69.87063084496506,5,0,27.390642952481006,-2.5523543962746835,30.47363119881709,-5.635342642610766,35.152914635016636,-10.314626078810313,20.0,0,50.9577774868641,0,101.16261157338775,1
