timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
180,40.0,482.68044372822493,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
181,40.0,454.507440494211,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
182,40.0,219.0045605820617,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
183,40.0,298.6042826547545,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
184,40.0,211.05861158672892,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
185,40.0,475.2555136792025,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
186,40.0,412.95448489956584,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
187,40.0,326.2103335368448,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
188,40.0,243.8267321774568,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
189,40.0,334.00152331991046,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
190,40.0,354.04004816444547,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
191,40.0,288.1504097100581,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
192,40.0,470.0255299664822,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
193,40.0,328.8300783986615,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
194,40.0,261.13894100774604,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
195,40.0,237.45007555637835,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
196,40.0,346.1342861213229,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
197,40.0,219.35691486119643,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
198,40.0,499.64572157909686,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
199,40.0,476.9486567295559,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
200,40.0,393.35700332138674,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
201,40.0,476.8059578097493,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
202,40.0,448.8725147618448,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
203,40.0,341.07254168731265,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
204,40.0,490.67451825142575,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
205,40.0,293.6970634398523,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
206,40.0,332.0018934427631,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
207,40.0,424.16786871464126,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
208,40.0,233.00028369012895,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
209,40.0,327.8263557852925,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
210,40.0,358.88143400531044,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
211,40.0,314.89566298143086,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
212,40.0,233.12065443769023,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
213,40.0,318.2217113205875,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
214,40.0,317.6443113412013,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
215,40.0,445.39435107735824,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
216,40.0,292.79261664181803,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
217,40.0,352.38503481292634,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
218,40.0,340.8140320609027,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
219,40.0,215.49470635885638,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
220,40.0,470.9955493914532,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
221,40.0,486.00036172322706,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
222,40.0,250.20158293604578,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
223,40.0,489.7221810877876,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
224,40.0,487.66965681474414,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
225,40.0,401.0460302562417,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
226,40.0,230.8232628806909,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
227,40.0,280.58665634026306,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
228,40.0,293.4456973439959,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
229,40.0,241.72641479170187,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
230,40.0,226.9762523484992,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
231,40.0,419.95565819872,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
232,40.0,415.7156380867169,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
233,40.0,417.14882138421865,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
234,40.0,421.2536802070417,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
235,40.0,416.03418772965597,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
236,40.0,400.5147335576523,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
237,40.0,232.5746665566541,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
238,40.0,495.69305681039367,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
239,40.0,383.2235951343598,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
240,40.0,387.16770646404007,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
241,40.0,484.1761325479035,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
242,40.0,255.07289777633977,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
243,40.0,477.04821511459807,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
244,40.0,337.53520917643317,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
245,40.0,330.2572047559888,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
246,40.0,282.3772776024013,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
247,40.0,254.79984734800377,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
248,40.0,367.04709473344695,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
249,40.0,342.05832607129094,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
250,40.0,433.32734974290975,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
251,40.0,375.4503962633082,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
252,40.0,470.45188964359477,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
253,40.0,236.55067193804422,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
254,40.0,343.27132903612534,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
255,40.0,277.1086687797393,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
256,40.0,467.42850225129536,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
257,40.0,439.7338696248056,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
258,40.0,403.61984295138257,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
259,40.0,211.77960678924018,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
260,40.0,363.1075346493259,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
261,40.0,449.68691335011283,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
262,40.0,346.6277687483561,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
263,40.0,375.92389397755346,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
264,40.0,421.4652302596293,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
265,40.0,262.0003747052555,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
266,40.0,374.83506621615857,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
267,40.0,332.07908284700136,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
268,40.0,422.92800577139906,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
269,40.0,233.46164998230196,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,80.0,0
270,40.0,326.7072023533826,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
271,40.0,420.9672466036436,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
272,40.0,452.6689457557969,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
273,40.0,327.5551057782131,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
274,40.0,278.1422013232676,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
275,40.0,323.4180219656646,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
276,40.0,209.44492165228377,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
277,40.0,422.04467053656015,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
278,40.0,486.4844939718031,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
279,40.0,368.0795330922534,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
280,40.0,426.86066005024816,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
281,40.0,399.55797529679865,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
282,40.0,385.60231405988986,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
283,40.0,329.91856113680683,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
284,40.0,423.71389450106,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
285,40.0,288.3778427759171,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
286,40.0,451.9632261466114,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
287,40.0,397.4621799353906,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
288,40.0,227.70908020975682,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
289,40.0,220.13454938304992,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,80.0,1,80.0,0
290,40.0,421.93713227498694,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
291,40.0,383.4769493156201,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
292,40.0,222.04644036037737,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
293,40.0,242.58666938783387,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
294,40.0,311.977121329372,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
295,40.0,330.16320095862716,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
296,40.0,319.16675791757655,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
297,40.0,327.4680346204946,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
298,40.0,486.4399198999718,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
299,40.0,465.896560952615,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,80.0,1,80.0,1,80.0,0
300,80.0,376.3912854816389,3.0,96.0,64.0,114.0,5,2,48.0,32.0,44.0,36.0,41.333333333333336,38.666666666666664,80.0,0,80.0,0,80.0,0
301,80.0,305.11636121384606,3.0,96.0,64.0,114.0,5,2,56.0,24.0,48.0,32.0,42.666666666666664,37.333333333333336,80.0,0,80.0,0,80.0,0
302,80.0,236.7119492704377,3.0,96.0,64.0,114.0,5,2,64.0,16.0,52.0,28.0,44.0,36.0,80.0,0,80.0,0,80.0,0
303,80.0,340.1048214012749,3.0,96.0,64.0,114.0,5,2,72.0,8.0,56.0,24.0,45.333333333333336,34.666666666666664,80.0,0,80.0,0,80.0,0
304,80.0,329.1236878669992,3.0,96.0,64.0,114.0,5,1,80.0,0.0,60.0,20.0,46.666666666666664,33.333333333333336,80.0,0,80.0,0,80.0,0
305,80.0,365.22392042935394,3.0,96.0,64.0,114.0,5,2,80.0,0.0,64.0,16.0,48.0,32.0,80.0,0,80.0,0,80.0,0
306,80.0,200.1466847587393,3.0,96.0,64.0,114.0,5,1,80.0,0.0,68.0,12.0,49.333333333333336,30.666666666666664,80.0,0,80.0,0,80.0,0
307,80.0,253.7994768063561,3.0,96.0,64.0,114.0,5,1,80.0,0.0,72.0,8.0,50.666666666666664,29.333333333333336,80.0,0,80.0,0,80.0,0
308,80.0,270.98669260831804,3.0,96.0,64.0,114.0,5,1,80.0,0.0,76.0,4.0,52.0,28.0,80.0,0,80.0,0,80.0,0
309,80.0,400.28239683475465,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,53.333333333333336,26.666666666666664,80.0,0,80.0,0,80.0,0
310,80.0,385.3947898570464,3.0,96.0,64.0,114.0,5,1,80.0,0.0,80.0,0.0,54.666666666666664,25.333333333333336,80.0,0,80.0,0,80.0,0
311,80.0,341.13394531457965,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,56.0,24.0,80.0,0,80.0,0,80.0,0
312,80.0,453.8398426739291,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,57.333333333333336,22.666666666666664,80.0,0,80.0,0,80.0,0
313,80.0,334.1408253672031,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,58.666666666666664,21.333333333333336,80.0,0,80.0,0,80.0,0
314,80.0,200.95165409880207,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,60.0,20.0,80.0,0,80.0,0,80.0,0
315,80.0,424.97392317698143,3.0,96.0,64.0,114.0,5,4,80.0,0.0,80.0,0.0,61.333333333333336,18.666666666666664,80.0,0,80.0,0,80.0,0
316,80.0,212.04207434896665,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,62.666666666666664,17.333333333333336,80.0,0,80.0,0,80.0,0
317,80.0,286.5823356323338,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,64.0,16.0,80.0,0,80.0,0,80.0,0
318,80.0,414.0552820381638,3.0,96.0,64.0,114.0,5,4,80.0,0.0,80.0,0.0,65.33333333333333,14.666666666666671,80.0,0,80.0,0,80.0,0
319,80.0,468.34819782924933,3.0,96.0,64.0,114.0,5,1,80.0,0.0,80.0,0.0,66.66666666666667,13.333333333333329,80.0,0,80.0,0,80.0,0
320,80.0,371.68986630511245,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,68.0,12.0,80.0,0,80.0,0,80.0,0
321,80.0,214.7555579139904,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,69.33333333333333,10.666666666666671,80.0,0,80.0,0,80.0,0
322,80.0,389.40505762090424,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,70.66666666666667,9.333333333333329,80.0,0,80.0,0,80.0,0
323,80.0,451.5723891953017,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,72.0,8.0,80.0,0,80.0,0,80.0,0
324,80.0,398.3815462923904,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,73.33333333333333,6.666666666666671,80.0,0,80.0,0,80.0,0
325,80.0,410.4987742472705,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,74.66666666666667,5.333333333333329,80.0,0,80.0,0,80.0,0
326,80.0,291.8635501393799,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,76.0,4.0,80.0,0,80.0,0,80.0,0
327,80.0,438.9586270046806,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,77.33333333333333,2.6666666666666714,80.0,0,80.0,0,80.0,0
328,80.0,479.67881972392473,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,78.66666666666667,1.3333333333333286,80.0,0,80.0,0,80.0,0
329,80.0,409.94243951849074,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
330,80.0,235.72647314725518,3.0,96.0,64.0,114.0,5,4,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
331,80.0,211.09704600543583,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
332,80.0,302.0482130743207,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
333,80.0,315.48917804030015,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
334,80.0,438.96187559067596,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
335,80.0,428.70939569484267,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
336,80.0,479.2213400100855,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
337,80.0,285.1310715993245,3.0,96.0,64.0,114.0,5,1,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
338,80.0,275.8774320401494,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
339,80.0,343.827362646131,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,80.0,0
340,80.0,230.5345242182229,3.0,96.0,64.0,114.0,5,4,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
341,80.0,362.92010830328695,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
342,80.0,453.45219543220287,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
343,80.0,336.89755266362386,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
344,80.0,236.78226874539124,3.0,96.0,64.0,114.0,5,4,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
345,80.0,450.88468147630635,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
346,80.0,245.48081433331868,3.0,96.0,64.0,114.0,5,4,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
347,80.0,450.12779353652365,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
348,80.0,355.467374709925,3.0,96.0,64.0,114.0,5,4,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
349,80.0,339.90433141889446,3.0,96.0,64.0,114.0,5,4,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
350,80.0,477.6606293822379,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
351,80.0,402.96082599688117,3.0,96.0,64.0,114.0,5,1,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
352,80.0,244.77808057358288,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
353,80.0,459.76732984584214,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
354,80.0,349.4047408103479,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
355,80.0,382.4325391337978,3.0,96.0,64.0,114.0,5,2,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
356,80.0,377.9873814816608,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
357,80.0,305.9295684796292,3.0,96.0,64.0,114.0,5,1,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
358,80.0,441.9501830888524,3.0,96.0,64.0,114.0,5,3,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
359,80.0,359.7691616077771,3.0,96.0,64.0,114.0,5,0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0,80.0,0,40.0,0
