timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
106,95.47405145142935,251.52790689220376,4.5474051451429345,100.0,76.37924116114348,126.37924116114348,5,2,80.1924347534715,15.281616697957844,92.5204886428863,2.9535628085430403,72.06239108391249,23.41166036751686,146.20383739520287,1,132.3873018358596,1,55.18352060312844,0
107,34.17792599151619,385.7275969594498,0.0,41.013511189819425,27.342340793212955,77.34234079321295,5,2,76.89182367135702,-42.71389767984083,82.90939480972803,-48.73146881821184,69.98509416094683,-35.80716816943064,125.14148093312662,1,87.0087995958472,1,20.0,0
108,74.06569202609215,494.2263494303583,2.4065692026092154,88.87883043131058,59.25255362087373,109.25255362087373,5,1,73.1111145052007,0.9545775208914478,75.9869345563952,-1.9212425303030471,69.23614530456412,4.8295467215280325,165.643482270088,1,117.87965109010948,1,31.471702918013577,0
109,39.57940457928488,309.7614491636876,0.0,47.49528549514186,31.66352366342791,81.66352366342791,5,1,74.30111121333434,-34.721706634049454,71.83455536682514,-32.25515078754026,68.978584845452,-29.39918026616712,193.54723423376146,1,47.18584216079114,0,39.57583545245204,0
110,69.67307593495376,335.7560912711168,1.9673075934953759,83.60769112194451,55.73846074796301,105.73846074796302,5,4,62.594029996655266,7.079045938298492,71.41046397690562,-1.73738804195186,69.7045491675149,-0.03147323256114021,198.4565094058757,1,121.30303257757403,1,20.0,0
111,53.541257316867835,406.6062766721217,0.3541257316867835,64.2495087802414,42.83300585349427,92.83300585349427,5,3,54.20747116974296,-0.6662138528751242,67.19995296160724,-13.658695644739403,70.40241565237007,-16.861158335502232,147.20697456967883,1,128.469420872822,1,101.52506366893181,1
112,89.88294532814805,219.74663055691545,3.9882945328148054,100.0,71.90635626251844,121.90635626251844,5,1,65.34847503706933,24.53447029107872,71.12014935421318,18.76279597393487,71.63201975744327,18.25092557070478,151.72252951119017,1,113.03532030248974,0,70.3500676216358,0
113,66.99500280317827,298.68283261807795,1.6995002803178267,80.39400336381392,53.59600224254262,103.59600224254262,5,1,63.93433719248655,3.0606656106917143,68.52272584884362,-1.527723045665354,72.34617641663436,-5.351173613456098,182.57124131972557,1,155.04793452499771,1,107.73863040887773,1
114,124.28289129863909,203.19829847408656,7.428289129863909,100.0,99.42631303891127,149.42631303891127,5,1,80.87503453635739,43.407856762281696,77.58807287484588,46.69481842379321,74.86803058185947,49.414860716779614,200.0,1,90.9789750697526,0,24.765281576336136,0
115,185.3284544629841,328.6406993173316,13.53284544629841,100.0,100.0,198.26276357038728,5,2,104.00611024196346,81.32234422102064,83.30007011930937,102.02838434367473,78.56233859816729,106.76611586481681,177.03138675437032,0,83.37161635135553,0,42.13639713592959,0
116,146.20383739520287,340.0239641730351,9.620383739520287,100.0,100.0,166.96306991616228,5,0,122.53862625763047,23.6652111375724,88.37304871368671,57.830788681516154,81.13438643682325,65.06945095837962,133.38261630819972,0,129.41113834834016,0,91.41844881177417,0
117,125.14148093312662,212.51457825111717,7.514148093312662,100.0,100.0,150.1131847465013,5,3,129.5903333786262,-4.448852445499597,97.46940420784776,27.672076725278856,82.81968587421666,42.321795058909956,169.3520870474331,1,142.75836448147402,0,24.53291741379489,0
118,165.643482270088,453.7444349573972,11.5643482270088,100.0,100.0,182.5147858160704,5,2,149.32002927200813,16.32345299807986,106.62718323224735,59.01629903784064,87.40682700878179,78.2366552613062,183.08548576425954,0,105.79529370832286,0,131.27908287694075,0
119,193.54723423376146,315.60997832820533,14.354723423376146,100.0,100.0,204.83778738700917,5,4,163.1728978590326,30.37433637472887,122.02396619769499,71.52326803606647,92.51155676419359,101.03567746956787,183.55013516710596,0,125.7244147741965,0,45.66189815413133,0
120,198.4565094058757,487.5640750167726,14.84565094058757,100.0,100.0,208.76520752470057,5,3,165.79850884761092,32.658000558264774,134.90230954478722,63.55419986108848,97.33023063943402,101.12627876644167,161.2560591979493,0,107.221603139958,0,145.16307527162445,0
121,147.20697456967883,291.43853895518635,9.720697456967883,100.0,100.0,167.76557965574307,5,2,165.9991362825061,-18.792161712827266,144.2688812700683,2.9380932996105287,100.63381619928478,46.573158370394054,174.17310908255598,1,138.13132731736178,0,119.1173822350247,0
122,151.72252951119017,320.4013591766412,10.172252951119019,100.0,100.0,171.37802360895216,5,2,171.31534599811886,-19.592816486928683,150.45283968837253,1.2696898228176394,104.28378775971949,47.43874175147069,130.77721801071021,0,142.68327755140356,0,62.65989076803159,0
123,182.57124131972557,355.5237764362478,13.257124131972558,100.0,100.0,196.05699305578045,5,2,174.70089780804636,7.870343511679209,162.01046354002725,20.560777779698327,105.95655035125436,76.61469096847121,95.73436780916168,0,88.93510722411938,0,145.31037388018186,0
124,200.0,274.5374270953654,15.0,100.0,100.0,210.0,5,0,175.99145096129405,24.00854903870595,169.58217441016333,30.417825589836667,111.34379698430116,88.65620301569884,169.78894027116735,0,137.79985439891675,0,91.11496999300789,0
125,177.03138675437032,255.68632286322506,12.703138675437032,100.0,100.0,191.62510940349625,5,0,171.70642643099296,5.324960323377354,168.75246763930195,8.278919115068362,114.1760468471624,62.85533990720792,65.80470795676077,0,130.93164549811303,0,97.80316919060135,0
126,133.38261630819972,221.42771990127878,8.338261630819972,100.0,100.0,156.70609304655977,5,1,168.94155477869714,-35.558938470497424,167.47034553060163,-34.08772922240192,116.1212942957249,17.26132201247482,132.3873018358596,0,145.55141081505445,0,109.28767439503036,0
127,169.3520870474331,299.5933776672818,11.93520870474331,100.0,100.0,185.48166963794648,5,0,172.46746628594573,-3.115379238512645,171.89140614203228,-2.5393190945991932,117.42340171986936,51.92868532756373,87.0087995958472,0,157.97379245982188,0,80.95971600770828,0
128,183.08548576425954,278.0500350223724,13.308548576425956,100.0,100.0,196.46838861140765,5,0,172.5703151748525,10.515170589407035,173.63560649144944,9.449879272810108,118.74990809336398,64.33557767089556,117.87965109010948,0,71.29051992888124,0,73.09675046134726,0
129,183.55013516710596,412.8636692638616,13.355013516710597,100.0,100.0,196.84010813368477,5,4,169.2803422082737,14.269792958832255,172.6358965847839,10.91423858232207,122.164806049768,61.38532911733796,47.18584216079114,0,47.114224349459846,0,102.07929063768768,0
130,161.2560591979493,479.17340414125283,11.12560591979493,100.0,100.0,179.00484735835946,5,0,166.12527669698952,-4.869217499040218,168.91585156399123,-7.659792366041927,125.0762083618947,36.1798508360546,121.30303257757403,0,82.13687488793133,0,79.72393807093545,0
131,174.17310908255598,370.6515870007291,12.4173109082556,100.0,100.0,189.33848726604478,5,2,174.28337525186078,-0.1102661693047935,171.61246501527896,2.5606440672770248,127.6937664156515,46.479342666904486,128.469420872822,0,54.92306962677189,0,130.89117497081017,0
132,130.77721801071021,215.1860237960914,8.077721801071021,100.0,100.0,154.62177440856817,5,0,166.56840144451618,-35.79118343380597,169.51793386523096,-38.740715854520744,130.3636409692722,0.41357704143800333,113.03532030248974,0,72.4145945559598,0,145.49820380474233,0
133,95.73436780916168,430.69205713711665,4.573436780916168,100.0,76.58749424732935,126.58749424732935,5,3,149.09817785349665,-53.36381004433497,160.8342465141746,-65.09987870501291,130.45581196768183,-34.72144415852014,155.04793452499771,1,65.86275770901766,0,112.8996919727226,0
134,169.78894027116735,394.6099292985075,11.978894027116736,100.0,100.0,185.83115221693387,5,3,146.34593887430893,23.44300139685842,157.81314054129132,11.97579972987603,134.99446260876684,34.79447766240051,90.9789750697526,0,51.36529445736981,0,113.79102551384682,0
135,65.80470795676077,458.78456707646814,1.5804707956760766,78.96564954811292,52.64376636540862,102.64376636540862,5,2,127.2556686260712,-61.45096066931043,146.69047266153035,-80.88576470476958,132.9143368067139,-67.10962884995313,83.37161635135553,0,60.831775069219596,0,130.61887295954392,1
136,132.3873018358596,410.18130105077165,8.238730183585961,100.0,100.0,155.9098414686877,5,0,118.89850717673191,13.488794659127691,146.59094121429635,-14.203639378436748,134.1447784861949,-1.7574766503352919,129.41113834834016,0,55.18352060312844,0,112.41144396273705,0
137,87.0087995958472,245.11618937472377,3.7008799595847197,100.0,69.60703967667776,119.60703967667776,5,0,110.14482349375933,-23.13602389791214,138.35661246913776,-51.347812873290565,135.90580760633927,-48.89700801049207,142.75836448147402,1,20.0,0,141.9456453079572,1
138,117.87965109010948,484.83143572338844,6.787965109010948,100.0,94.30372087208758,144.30372087208758,5,0,114.57388014994888,3.305770940160599,131.83602900172275,-13.956377911613274,137.36627290847318,-19.4866218183637,105.79529370832286,0,31.471702918013577,0,69.75588254037066,0
139,47.18584216079114,454.35825490359514,0.0,56.62301059294936,37.748673728632916,87.74867372863292,5,2,90.05326052787363,-42.86741836708249,118.19959970109127,-71.01375754030013,137.6198208278567,-90.43397866706556,125.7244147741965,1,39.57583545245204,0,101.27747002232445,1
140,121.30303257757403,327.35412597582473,7.1303032577574035,100.0,97.04242606205923,147.04242606205923,5,3,101.15292545203629,20.150107125537744,114.20429703905374,7.0987355385202875,139.34081938261073,-18.037786805036703,107.221603139958,0,20.0,0,106.87197513421106,0
141,128.469420872822,221.35274566468468,7.846942087282201,100.0,100.0,152.7755366982576,5,3,100.36934925942877,28.10007161339324,109.63392821808034,18.83549265474167,141.8384248344759,-13.369003961653874,138.13132731736178,0,101.52506366893181,0,63.70740126244214,0
142,113.03532030248974,309.8434572387731,6.303532030248974,100.0,90.42825624199179,140.4282562419918,5,2,105.57465340075728,7.460666901732452,107.8597384472583,5.175581855231442,142.61017066695393,-29.574850364464197,142.68327755140356,1,70.3500676216358,0,55.972714382215756,0
143,155.04793452499771,368.4909330758421,10.504793452499772,100.0,100.0,174.03834761999818,5,3,113.00831008773494,42.03962443726277,113.7910951188419,41.25683940615582,145.54526839101456,9.502666133983155,88.93510722411938,0,107.73863040887773,0,38.228747791401545,0
144,90.9789750697526,396.6436044798996,4.09789750697526,100.0,72.78318005580208,122.78318005580208,5,1,121.76693666952721,-30.78796159977462,105.91009859870042,-14.931123528947822,144.4351378500517,-53.456162780299096,137.79985439891675,1,24.765281576336136,0,90.73887604261667,0
145,83.37161635135553,206.83346865095297,3.337161635135553,100.0,66.69729308108442,116.69729308108442,5,0,114.18065342428352,-30.809037072927993,107.6667894381599,-24.29517308680437,141.03657657966406,-57.66496022830853,130.93164549811303,1,42.13639713592959,0,73.20726854782,0
146,129.41113834834016,487.60371566049787,7.941113834834017,100.0,100.0,153.52891067867213,5,4,114.36899691938716,15.042141428953002,107.36917308940797,22.041965258932194,140.47681994476864,-11.065681596428476,145.55141081505445,0,91.41844881177417,0,20.0,0
147,142.75836448147402,265.0179495665408,9.275836448147402,100.0,100.0,164.20669158517921,5,1,120.31360575518401,22.444758726290004,112.94412957797064,29.814234903503376,141.06404939638023,1.6943150850937911,157.97379245982188,0,24.53291741379489,0,139.93282779625457,0
148,105.79529370832286,313.4747663082029,5.579529370832287,100.0,84.6362349666583,134.6362349666583,5,1,110.46307759184904,-4.667783883526184,111.73569383979198,-5.940400131469119,139.06910977765475,-33.273816069331886,71.29051992888124,0,131.27908287694075,0,90.61410478875199,0
149,125.7244147741965,377.6749555010981,7.572441477419651,100.0,100.0,150.57953181935721,5,2,117.4121655327378,8.312249241458701,119.58955110113251,6.13486367306399,136.80834912900255,-11.083934354806047,47.114224349459846,0,45.66189815413133,0,81.92923070977105,0
150,107.221603139958,274.4893532012776,5.722160313995801,100.0,85.7772825119664,135.7772825119664,5,4,122.18216289045832,-14.960559750500309,118.1814081573709,-10.95980501741289,133.7671855868053,-26.545582446847305,82.13687488793133,0,145.16307527162445,1,58.26050555364994,0
151,138.13132731736178,397.2382786554921,8.813132731736179,100.0,100.0,160.50506185388943,5,3,123.92620068426262,14.205126633099155,119.1475988018249,18.983728515536882,133.46466401172808,4.666663305633705,54.92306962677189,0,119.1173822350247,0,20.0,0
152,142.68327755140356,217.99537528904926,9.268327755140357,100.0,100.0,164.14662204112284,5,1,123.91118329824853,18.772094253155032,122.11239452671627,20.57088302468729,133.16335561306852,9.519921938335045,72.4145945559598,0,62.65989076803159,0,45.38098728789241,0
153,88.93510722411938,474.76973107711314,3.893510722411938,100.0,71.1480857792955,121.1480857792955,5,4,120.53914600140783,-31.60403877728845,115.50111179662842,-26.566004572509044,130.04215114321497,-41.10704391909559,65.86275770901766,0,145.31037388018186,1,30.233229702847375,0
154,137.79985439891675,314.40075192949905,8.779985439891675,100.0,100.0,160.2398835191334,5,3,122.95423392635189,14.84562047256486,120.18319972954484,17.61665466937191,127.9688129565122,9.831041442404555,51.36529445736981,0,91.11496999300789,0,46.64097615607767,0
155,130.93164549811303,229.92552100724544,8.093164549811304,100.0,100.0,154.74531639849044,5,3,127.6962423979829,3.235403100130128,124.93920264422061,5.992442853892413,126.43215491463697,4.49949058347606,60.831775069219596,0,97.80316919060135,0,44.76396249644549,0
156,145.55141081505445,270.76000225882376,9.555141081505445,100.0,100.0,166.44112865204357,5,4,129.18025909752143,16.371151717533024,126.55322989089203,18.998180924162426,126.83778139819879,18.713629416855667,55.18352060312844,0,109.28767439503036,0,102.6065321868229,0
157,157.97379245982188,283.7351880869306,10.797379245982189,100.0,100.0,176.3790339678575,5,2,132.2383620792051,25.735430380616776,128.0747726887268,29.899019771095084,126.45850491194507,31.51528754787681,20.0,0,80.95971600770828,0,85.37143120059551,0
158,71.29051992888124,470.6314358216628,2.1290519928881237,85.54862391465748,57.03241594310499,107.032415943105,5,4,128.70944462015748,-57.418924691276246,124.62429531078267,-53.33377538190143,122.7320060507658,-51.441486121884566,31.471702918013577,0,73.09675046134726,0,61.43888935045478,0
159,47.114224349459846,281.26795464356127,0.0,56.537069219351814,37.69137947956788,87.69137947956787,5,0,110.5723186102661,-63.45809426080625,116.763276268309,-69.64905191884915,118.18414235684426,-71.06991800738442,39.57583545245204,0,102.07929063768768,1,33.24655799364629,0
160,82.13687488793133,438.3918432312177,3.213687488793133,98.5642498655176,65.70949991034506,115.70949991034506,5,4,100.81336448822975,-18.676489600298424,114.25480344310634,-32.11792855517501,115.54683621317699,-33.40996132524566,20.0,0,79.72393807093545,0,126.86461179520754,1
161,54.92306962677189,252.9599528550021,0.49230696267718915,65.90768355212627,43.93845570141752,93.93845570141752,5,3,82.68769625057323,-27.764626623801334,105.93397767404733,-51.010908047275436,111.57183489798419,-56.6487652712123,101.52506366893181,1,130.89117497081017,1,35.08337588669339,0
162,72.4145945559598,469.9173491630213,2.2414594555959795,86.89751346715175,57.931675644767836,107.93167564476784,5,0,65.57585666980081,6.838737886158981,98.90710937450295,-26.492514818543157,109.62641411615918,-37.21181956019939,70.3500676216358,0,145.49820380474233,1,81.35232554177223,0
163,65.86275770901766,419.0811685366,1.5862757709017659,79.03530925082119,52.69020616721413,102.69020616721413,5,3,64.49030422582811,1.3724534831895454,96.59987442299277,-30.737116713975112,108.6306937794877,-42.76793607047004,107.73863040887773,1,112.8996919727226,1,56.73491145179363,0
164,51.36529445736981,220.22598417720297,0.13652944573698064,61.638353348843765,41.09223556589585,91.09223556589585,5,3,65.3405182474101,-13.975223790040296,87.95641842883808,-36.59112397146827,104.6832389190278,-53.317944461657994,24.765281576336136,0,113.79102551384682,1,91.73511245307759,1
