timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
105,35.204598628599044,350.02457380840474,0.0,42.245518354318854,28.163678902879237,78.16367890287924,5,1,31.84307124656641,3.3615273820326337,29.420422537544177,5.784176091054867,29.600760471199543,5.603838157399501,25.92351054062451,0,28.301543217218203,0,27.069412015322083,0
106,29.34587634123149,364.83337682710294,0.0,35.21505160947779,23.476701072985193,73.4767010729852,5,0,32.116695526299154,-2.770819185067662,29.39936335166406,-0.05348701043256909,29.73627106683445,-0.3903947256029596,26.088769543138312,0,23.37276985970457,0,38.385346168941204,0
107,20.450525233003276,373.7424302915365,0.0,24.54063027960393,16.36042018640262,66.36042018640262,5,1,30.20237338468001,-9.751848151676732,28.74106515716188,-8.290539924158605,29.558933059632782,-9.108407826629506,30.677209311485925,0,29.859547873537696,0,26.443503905083556,0
108,25.75574618546151,442.25050904399086,0.0,30.906895422553813,20.60459694836921,70.6045969483692,5,4,27.70947317609644,-1.9537269906349302,28.4242857906908,-2.668539605229288,29.508984844926236,-3.7532386594647242,30.5014149400306,0,26.18800163310386,0,31.895760444535934,0
109,24.40979147560889,360.176779231489,0.0,29.291749770730668,19.527833180487114,69.52783318048711,5,2,27.033307572780842,-2.623516097171951,28.23193316483431,-3.8221416892254183,29.242188828499092,-4.832397352890201,33.22309701218584,0,21.567768158197467,0,25.29924087693276,0
110,29.65770559839562,259.1877634453124,0.0,35.58924671807474,23.7261644787165,73.7261644787165,5,1,25.923928966740156,3.733776631655463,28.883500106653287,0.7742054917423324,29.003599815709453,0.654105782686166,26.14908138881333,0,34.423463835317015,0,26.517346038463284,0
111,27.547308169496308,232.63783866449518,0.0,33.05676980339557,22.037846535597048,72.03784653559705,5,3,25.564215332393122,1.983092837103186,28.84045542934614,-1.2931472598498317,29.029307292978054,-1.4819991234817458,21.279549676774536,0,26.574615978394128,0,27.81360407662678,0
112,35.89032157042481,378.96987744196053,0.0,43.06838588450977,28.71225725633985,78.71225725633985,5,2,28.652174599877423,7.238146970547387,29.42727399227872,6.463047578146089,29.353691184328746,6.536630386096064,25.17375568029229,0,22.11295367987962,0,24.424268273100967,0
113,39.20022081049324,221.28889399209785,0.0,47.04026497259189,31.360176648394596,81.3601766483946,5,0,31.34106952488377,7.859151285609471,29.525271350490108,9.674949460003134,29.68181713371462,9.518403676778622,30.944758299218993,0,27.156338438190694,0,29.915776412070862,0
114,36.26242606226502,382.0562758558758,0.0,43.514911274718024,29.00994084981202,79.00994084981201,5,1,33.711596442215,2.550829620050024,30.37245200749792,5.889974054767102,29.72785615851135,6.53456990375367,34.140433382623264,0,29.051150120933773,0,35.28608961311092,0
115,25.92351054062451,465.2116316685797,0.0,31.108212648749408,20.73880843249961,70.73880843249961,5,3,32.96475743066078,-7.041246890036273,29.444343198700466,-3.520832658075957,29.579757536503433,-3.6562469958789237,20.890054342533652,0,34.490099019192456,0,30.57049277411392,0
116,26.088769543138312,377.85823970339226,0.0,31.306523451765973,20.871015634510652,70.87101563451066,5,3,32.673049705389175,-6.584280162250863,29.11863251889115,-3.029862975752838,29.20254444628931,-3.113774903150997,35.42143939991461,0,20.741537026742815,0,36.16198662063075,0
117,30.677209311485925,477.062452165821,0.0,36.81265117378311,24.54176744918874,74.54176744918874,5,3,31.630427253601404,-0.9532179421154794,30.141300926739415,0.5359083847465094,29.20818221222155,1.4690270992643732,32.45491899643632,0,34.2569976404981,0,29.137785290392248,0
118,30.5014149400306,479.7358193493825,0.0,36.60169792803672,24.401131952024482,74.40113195202449,5,0,29.890666079508872,0.6107488605217277,30.615867802196323,-0.1144528621657237,29.406496103886735,1.094918836143865,30.421407713174645,0,31.65643931934016,0,32.72744517547574,0
119,33.22309701218584,251.9823169472715,0.0,39.867716414623004,26.578477609748674,76.57847760974867,5,0,29.282800269493038,3.9402967426928015,31.49719835585402,1.7258986563318182,29.571164277752594,3.6519327344332453,38.43783490134392,0,28.005450052323475,0,27.247881766210124,0
120,26.14908138881333,324.9460999439895,0.0,31.378897666575995,20.919265111050663,70.91926511105066,5,0,29.3279144391308,-3.178833050317472,31.14633593489579,-4.997254546082463,29.761381525874036,-3.612300137060707,28.83461999824597,0,33.49345523940453,0,31.103601965448398,0
121,21.279549676774536,266.90814706527567,0.0,25.535459612129443,17.02363974141963,67.02363974141963,5,3,28.366070465858048,-7.086520789083512,30.519560085623613,-9.240010408849077,29.612407076203183,-8.332857399428647,34.240005164683694,0,29.284754747768474,0,40.703380625424245,0
122,25.17375568029229,364.403295330367,0.0,30.20850681635075,20.139004544233835,70.13900454423384,5,1,27.265379739619316,-2.0916240593270246,29.44790349661036,-4.274147816318067,29.485090033295172,-4.311334353002881,33.664711911918594,0,29.52674702933388,0,29.82801618484222,0
123,30.944758299218993,317.41794458017046,0.0,37.13370995906279,24.755806639375194,74.7558066393752,5,2,27.354048411456994,3.5907098877619994,28.622357245482938,2.322401053736055,29.43337821512873,1.5113800840902627,26.664500643924217,0,31.90788346540372,0,27.70932664581476,0
124,34.140433382623264,388.8379833871571,0.0,40.96852005914791,27.312346706098612,77.31234670609861,5,3,27.537515685544484,6.60291769707878,28.410157977518757,5.730275405104507,29.13487539598896,5.0055579866343045,24.157959255675486,0,35.3488930302981,0,25.673801503038227,0
125,20.890054342533652,233.88603753326106,0.0,25.06806521104038,16.712043474026924,66.71204347402693,5,3,26.485710276288547,-5.595655933754895,27.906812357709676,-7.016758015176023,28.923859364651438,-8.033805022117786,28.301543217218203,0,26.5885846629258,0,40.163032742467955,0
126,35.42143939991461,257.3467008881433,0.0,42.505727279897535,28.33715151993169,78.3371515199317,5,0,29.314088220916563,6.107351178998048,28.840079343387305,6.581360056527306,29.119358404647507,6.302080995267104,23.37276985970457,0,36.66722012608796,0,40.11833613199165,0
127,32.45491899643632,211.6402026341548,0.0,38.94590279572358,25.963935197149056,75.96393519714906,5,4,30.77032088414537,1.6845981122909492,29.01785031188234,3.437068684553978,29.30007213192788,3.154846864508439,29.859547873537696,0,21.740336686781163,0,32.541011609221734,0
128,30.421407713174645,238.83992344052726,0.0,36.50568925580957,24.33712617053972,74.33712617053972,5,2,30.6656507669365,-0.2442430537618563,29.00984958919675,1.411558123977894,29.350001060694623,1.0714066524800216,26.18800163310386,0,34.811288160494335,0,27.456843061169096,0
129,38.43783490134392,376.1842614863384,0.0,46.1254018816127,30.750267921075135,80.75026792107514,5,3,31.52513107068063,6.91270383066329,29.531323378112553,8.906511523231366,29.753484966266964,8.684349935076956,21.567768158197467,0,23.079018393763125,0,34.64640313513143,0
130,28.83461999824597,316.5195247523412,0.0,34.60154399789516,23.067695998596776,73.06769599859678,5,0,33.11404420182309,-4.279424203577122,29.79987723905582,-0.9652572408098514,29.94323776020163,-1.10861776195566,34.423463835317015,0,31.795544186292407,0,33.02780390392219,0
131,34.240005164683694,249.65333665263068,0.0,41.08800619762043,27.39200413174696,77.39200413174696,5,4,32.877757354776904,1.3622478099067905,31.095922787846735,3.144082376836959,30.15197943427216,4.088025730411534,26.574615978394128,0,29.97463846617169,0,32.52059664836892,0
132,33.664711911918594,498.2055513087969,0.0,40.39765429430231,26.931769529534876,76.93176952953488,5,1,33.119715937873366,0.5449959740452286,31.945018411009364,1.71969350090923,30.273398633299482,3.391313278619112,22.11295367987962,0,31.24094201138113,0,27.38672782275622,0
133,26.664500643924217,427.82993878516356,0.0,31.99740077270906,21.331600515139375,71.33160051513937,5,3,32.36833452402328,-5.703833880099065,31.51699264547989,-4.852492001555671,29.888207080484314,-3.2237064365600965,27.156338438190694,0,27.934816735110587,0,28.671471401768017,0
134,24.157959255675486,353.326483814358,0.0,28.98955110681058,19.32636740454039,69.32636740454039,5,3,29.512359394889593,-5.354400139214107,30.518745232785108,-6.360785977109622,29.76711840593393,-5.609159150258446,29.051150120933773,0,26.64081522333327,0,23.698640926067434,0
135,28.301543217218203,489.08951467601463,0.0,33.961851860661845,22.641234573774565,72.64123457377457,5,4,29.405744038684038,-1.1042008214658345,31.259894120253563,-2.9583509030353596,29.537016558887903,-1.2354733416696995,34.490099019192456,0,27.069412015322083,0,20.0,0
136,23.37276985970457,443.82513327493365,0.0,28.047323831645482,18.698215887763656,68.69821588776365,5,4,27.232296977688215,-3.859527117983646,30.05502716623256,-6.68225730652799,29.337913009503673,-5.965143149799104,20.741537026742815,0,38.385346168941204,0,29.562273036906138,0
137,29.859547873537696,415.20941245439934,0.0,35.83145744824523,23.887638298830158,73.88763829883015,5,4,26.471264170012034,3.388283703525662,29.7954900539427,0.06405781959499635,29.651547097521487,0.2080007760162097,34.2569976404981,0,26.443503905083556,0,30.513917146574144,0
138,26.18800163310386,402.7525205791321,0.0,31.42560195972463,20.950401306483087,70.95040130648309,5,2,26.375964367847963,-0.1879627347441044,29.372149445935623,-3.184147812831764,29.665955612442893,-3.477953979339034,31.65643931934016,0,31.895760444535934,0,33.80512270522345,0
139,21.567768158197467,359.22788140351224,0.0,25.88132178983696,17.254214526557973,67.25421452655797,5,1,25.857926148352362,-4.290157990154896,27.685142771620974,-6.117374613423507,29.571221501862517,-8.00345334366505,28.005450052323475,0,25.29924087693276,0,31.390559144076143,0
140,34.423463835317015,415.7879623837382,0.0,41.308156602380414,27.538771068253613,77.53877106825361,5,2,27.08231027197212,7.341153563344896,28.24402715532808,6.179436679988935,29.730080109759896,4.693383725557119,33.49345523940453,0,26.517346038463284,0,24.014100221633107,0
141,26.574615978394128,361.68913172179805,0.0,31.88953917407295,21.259692782715305,71.2596927827153,5,3,27.722679495710032,-1.1480635173159044,27.477488236699124,-0.9028722583049955,29.697657036723157,-3.1230410583290293,29.284754747768474,0,27.81360407662678,0,33.052082186541625,0
142,22.11295367987962,316.1364803446023,0.0,26.535544415855544,17.690362943903697,67.6903629439037,5,2,26.173360656978417,-4.060406977098797,26.322312413495222,-4.209358733615602,29.23841144037165,-7.125457760492029,29.52674702933388,0,24.424268273100967,0,35.12772322790706,0
143,27.156338438190694,259.8175442482952,0.0,32.587606125828835,21.725070750552558,71.72507075055256,5,4,26.367028017995786,0.7893104201949086,26.371496192921875,0.7848422452688197,28.836948694628234,-1.6806102564375394,31.90788346540372,0,29.915776412070862,0,40.4628781969411,0
144,29.051150120933773,416.51159797767383,0.0,34.86138014512053,23.24092009674702,73.24092009674702,5,2,27.863704410543043,1.1874457103907297,26.8608152794477,2.1903348414860737,28.596572829917193,0.4545772910165802,35.3488930302981,0,35.28608961311092,0,27.76339264316305,0
145,34.490099019192456,216.22657091189927,0.0,41.38811882303094,27.592079215353966,77.59207921535396,5,4,27.87703144731813,6.613067571874325,27.479670859645125,7.010428159547331,28.882125779202788,5.6079732399896685,26.5885846629258,0,30.57049277411392,0,31.83061134128817,0
146,20.741537026742815,236.44232523289963,0.0,24.889844432091376,16.593229621394254,66.59322962139426,5,1,26.710415656987873,-5.968878630245058,27.216547576348955,-6.475010549606139,28.70388469532294,-7.962347668580126,36.66722012608796,0,36.16198662063075,0,28.896381720539228,0
147,34.2569976404981,475.7749917868021,0.0,41.10839716859772,27.40559811239848,77.40559811239848,5,3,29.139224449111566,5.117773191386533,27.656292553044988,6.600705087453111,28.82321097295668,5.433786667541419,21.740336686781163,0,29.137785290392248,0,26.495712413925183,0
148,31.65643931934016,232.2014285724132,0.0,37.987727183208186,25.325151455472128,75.32515145547212,5,0,30.03924462534146,1.617194693998698,28.20313632166862,3.453302997671539,28.86171178560033,2.7947275337398274,34.811288160494335,0,32.72744517547574,0,33.413408658403846,0
149,28.005450052323475,340.34554407062046,0.0,33.60654006278817,22.40436004185878,72.40436004185878,5,1,29.8301046116194,-1.8246545592959258,28.846904511081227,-0.8414544587577524,28.687790220271587,-0.6823401679481123,23.079018393763125,0,27.247881766210124,0,31.249486891074373,0
150,33.49345523940453,234.99914078368226,0.0,40.19214628728544,26.794764191523626,76.79476419152363,5,2,29.630775855661813,3.8626793837427194,28.753903651489974,4.739551587914558,28.93260268195796,4.560852557446573,31.795544186292407,0,31.103601965448398,0,36.356673505208974,0
151,29.284754747768474,405.1270192813538,0.0,35.141705697322166,23.427803798214782,73.42780379821478,5,4,31.339419399866948,-2.0546646520984737,29.02491752842741,0.2598372193410654,29.19944285099109,0.08531189677738382,29.97463846617169,0,40.703380625424245,0,32.97609116732506,0
152,29.52674702933388,494.1114673208253,0.0,35.432096435200656,23.621397623467104,73.6213976234671,5,1,30.393369277634104,-0.8666222483002244,29.766296863372837,-0.23954983403895724,29.34454256262581,0.18220446670806822,31.24094201138113,0,29.82801618484222,0,29.950928086781854,0
153,31.90788346540372,229.97725469493744,0.0,38.28946015848447,25.52630677232298,75.52630677232298,5,1,30.44365810684682,1.4642253585569023,30.241451366094132,1.6664320993095885,29.376646734831965,2.531236730571756,27.934816735110587,0,27.70932664581476,0,33.08084398412344,0
154,35.3488930302981,302.92887209817616,0.0,42.41867163635772,28.279114424238482,78.27911442423849,5,2,31.912346702441745,3.4365463278563553,30.87122565703057,4.477667373267529,29.416928723087796,5.931964307210304,26.64081522333327,0,25.673801503038227,0,43.64020549812048,0
155,26.5885846629258,380.92707797456416,0.0,31.90630159551096,21.27086773034064,71.27086773034064,5,2,30.531372587145995,-3.9427879242201946,30.081074221403906,-3.4924895584781055,29.606879733767535,-3.0182950708417344,27.069412015322083,0,40.163032742467955,0,32.94992800033053,0
156,36.66722012608796,207.07940319053446,0.0,44.00066415130555,29.33377610087037,79.33377610087037,5,4,32.00786566280989,4.659354463278071,31.67364253133842,4.993577594749542,29.64840575797331,7.018814368114651,38.385346168941204,0,40.11833613199165,0,37.130541600164925,0
157,21.740336686781163,435.4069981827845,0.0,26.088404024137393,17.392269349424932,67.39226934942494,5,3,30.45058359429935,-8.710246907518187,30.42197643596673,-8.681639749185567,29.29125301431814,-7.550916327536978,26.443503905083556,0,32.541011609221734,0,23.803039370726744,0
158,34.811288160494335,350.7068540233517,0.0,41.773545792593204,27.84903052839547,77.84903052839547,5,1,31.031264533317472,3.7800236271768632,30.737461320082144,4.073826840412192,29.43758236256213,5.373705797932207,31.895760444535934,0,27.456843061169096,0,30.115627651366193,0
159,23.079018393763125,338.7073868385334,0.0,27.69482207251575,18.4632147150105,68.46321471501051,5,0,28.577289606010474,-5.498271212247349,30.244818154226106,-7.165799760462981,28.925621812309434,-5.846603418546309,25.29924087693276,0,34.64640313513143,0,26.576438336556674,0
160,31.795544186292407,336.95751919310396,0.0,38.154653023550885,25.43643534903393,75.43643534903393,5,4,29.618681510683803,2.1768626756086036,30.075027048914897,1.7205171373775094,29.024319285244317,2.7712249010480896,26.517346038463284,0,33.02780390392219,0,34.812950340153115,0
161,29.97463846617169,261.7723538804764,0.0,35.96956615940603,23.979710772937352,73.97971077293735,5,4,28.280165178700543,1.6944732874711477,30.144015420755217,-0.16937695458352664,28.882140395293913,1.0924980708777774,27.81360407662678,0,32.52059664836892,0,25.430625589993415,0
162,31.24094201138113,383.14150101862344,0.0,37.48913041365736,24.992753609104906,74.99275360910491,5,4,30.180286243620536,1.0606557677605934,30.315434918959944,0.925507092421185,28.801348065276002,2.439593946105127,24.424268273100967,0,27.38672782275622,0,33.58738796145307,0
